,q0,q1,q2,q3,q4,q5,q6
2023-05-21,31752.357421875,32493.099609375,32882.78125,33171.61328125,33542.7265625,33708.66796875,34890.59375
2023-05-22,37775.453125,38419.1640625,38758.6953125,39078.99609375,39400.6484375,39597.05859375,40640.27734375
2023-05-23,34648.77734375,35415.04296875,35871.47265625,36244.05859375,36671.140625,36926.07421875,38130.515625
2023-05-24,34966.27734375,35725.4609375,36190.6796875,36539.62109375,36947.83984375,37192.1953125,38356.2109375
2023-05-25,32891.671875,33699.62890625,34199.3671875,34554.9609375,34969.15234375,35226.58203125,36507.52734375
2023-05-26,32990.14453125,33741.73046875,34191.87890625,34496.78125,34846.63671875,35086.9921875,36350.59375
2023-05-27,31029.28515625,31748.884765625,32112.494140625,32386.546875,32699.23828125,32883.03515625,34175.046875
2023-05-28,29720.75390625,30492.056640625,30867.384765625,31169.33203125,31487.068359375,31643.384765625,32982.453125
2023-05-29,29615.849609375,30453.98046875,30880.208984375,31243.359375,31619.673828125,31790.666015625,33167.203125
2023-05-30,33049.1015625,33882.24609375,34403.5390625,34802.8828125,35264.30859375,35546.9453125,36835.87890625
2023-05-31,33024.671875,33818.44921875,34297.8125,34647.3359375,35024.6171875,35275.4453125,36573.91015625
2023-06-01,34821.6484375,35539.2578125,35954.2421875,36268.703125,36583.9375,36811.2421875,38018.98828125
2023-06-02,33202.765625,33964.76171875,34414.7109375,34732.859375,35085.8359375,35320.8671875,36598.8515625
2023-06-03,30314.669921875,31074.048828125,31469.9140625,31761.3359375,32085.59375,32268.283203125,33584.1328125
2023-06-04,30190.537109375,30928.671875,31292.587890625,31557.41796875,31858.462890625,32013.24609375,33317.05859375
2023-06-05,35734.5703125,36474.58984375,36878.71484375,37255.125,37592.4609375,37818.9765625,39048.390625
2023-06-06,36212.6796875,36898.734375,37300.234375,37610.69140625,37922.0625,38172.00390625,39361.1953125
2023-06-07,36360.8828125,37005.33203125,37353.546875,37637.12109375,37914.6875,38127.796875,39270.8046875
2023-06-08,37049.34375,37640.5390625,37941.265625,38188.27734375,38423.25,38608.0390625,39676.30078125
2023-06-09,37831.078125,38401.4765625,38690.45703125,38936.875,39180.6953125,39367.6953125,40389.58984375
2023-06-10,34982.92578125,35535.42578125,35767.9765625,35963.84375,36171.15234375,36302.578125,37360.46875
2023-06-11,33369.4375,33933.8984375,34146.625,34324.953125,34521.40625,34615.59375,35708.0625
2023-06-12,39533.6484375,40067.0234375,40299.578125,40550.1875,40751.19921875,40912.40234375,41896.8125
2023-06-13,38653.1328125,39215.99609375,39508.04296875,39755.359375,39979.609375,40181.19140625,41203.24609375
2023-06-14,38343.31640625,38900.1171875,39176.5546875,39416.40625,39626.4765625,39810.765625,40828.23828125
2023-06-15,39245.0078125,39752.44140625,39988.58203125,40203.296875,40379.66015625,40541.8984375,41469.2109375
2023-06-16,40321.91796875,40779.390625,40983.62109375,41161.5703125,41295.9453125,41455.60546875,42333.61328125
2023-06-17,36265.90234375,36753.48046875,36936.6875,37093.07421875,37244.8046875,37363.515625,38354.44140625
2023-06-18,33339.921875,33935.4140625,34174.98828125,34387.5625,34615.640625,34726.1328125,35842.70703125
2023-06-19,39565.91015625,40105.921875,40345.9921875,40605.34765625,40813.43359375,40974.71875,41946.40234375
2023-06-20,38792.9765625,39355.5625,39646.4453125,39901.140625,40146.0390625,40341.4375,41332.0625
2023-06-21,40757.16796875,41214.3203125,41411.1875,41603.41796875,41757.90625,41906.859375,42753.203125
2023-06-22,38859.890625,39384.78125,39633.72265625,39855.3515625,40060.25390625,40215.4296875,41138.91796875
2023-06-23,38720.98828125,39230.1796875,39470.5234375,39668.1875,39849.0,40006.9609375,40945.80859375
2023-06-24,35062.328125,35616.2734375,35842.01953125,36051.7265625,36234.82421875,36367.78125,37439.57421875
2023-06-25,32412.341796875,33061.66796875,33338.3125,33591.7890625,33818.25,33948.9375,35154.28515625
2023-06-26,36840.80859375,37533.85546875,37893.76171875,38259.0859375,38569.234375,38787.08984375,39964.02734375
2023-06-27,39388.671875,39925.875,40201.4296875,40431.74609375,40646.8359375,40824.7734375,41758.78515625
2023-06-28,40555.6015625,41031.015625,41257.30078125,41448.4765625,41604.84765625,41772.2265625,42651.328125
2023-06-29,40197.52734375,40680.87890625,40902.41796875,41112.1015625,41285.83984375,41441.046875,42300.66796875
2023-06-30,36490.828125,37097.7890625,37421.421875,37665.4609375,37933.87109375,38108.890625,39131.53515625
2023-07-01,29311.1328125,30125.3515625,30546.474609375,30883.97265625,31272.009765625,31459.439453125,32818.484375
2023-07-02,29540.11328125,30315.279296875,30710.265625,30990.37890625,31330.4453125,31485.251953125,32790.90234375
2023-07-03,35346.92578125,36064.5625,36458.66015625,36799.98828125,37133.17578125,37351.4140625,38556.91015625
2023-07-04,37261.8203125,37894.9296875,38260.08984375,38532.88671875,38816.3359375,39040.65625,40127.43359375
2023-07-05,35772.3984375,36431.99609375,36802.73046875,37081.83203125,37372.48046875,37586.55859375,38724.8046875
2023-07-06,40178.87109375,40672.4375,40928.609375,41124.11328125,41270.00390625,41455.578125,42348.10546875
2023-07-07,39103.65234375,39602.58203125,39842.7265625,40038.7734375,40203.0078125,40385.17578125,41344.25390625
2023-07-08,35683.11328125,36264.96875,36538.109375,36783.55078125,37012.15234375,37195.16015625,38295.23828125
2023-07-09,34379.71484375,34968.0,35231.8046875,35453.01953125,35669.5390625,35824.046875,36945.6328125
2023-07-10,40634.0,41207.953125,41509.875,41797.10546875,41960.15234375,42169.63671875,43147.72265625
2023-07-11,40219.80078125,40776.16796875,41099.03125,41343.28515625,41550.1640625,41769.7265625,42712.23046875
2023-07-12,39419.3671875,39987.5390625,40310.54296875,40557.4765625,40785.9296875,40987.84375,41928.33203125
2023-07-13,39725.44921875,40283.53515625,40606.48828125,40834.2578125,41019.984375,41205.62109375,42094.37890625
2023-07-14,32573.59765625,33275.8828125,33655.02734375,33933.796875,34226.5859375,34440.3984375,35701.4296875
2023-07-15,28084.6953125,28999.478515625,29516.5234375,29932.71875,30372.24609375,30645.443359375,32189.72265625
2023-07-16,30725.109375,31447.337890625,31816.802734375,32075.93359375,32374.732421875,32541.2109375,33804.4140625
2023-07-17,38201.0625,38853.046875,39237.125,39534.55078125,39772.40625,40006.87109375,41098.0625
2023-07-18,40623.0625,41142.35546875,41442.8359375,41649.60546875,41825.59375,42040.22265625,42949.78515625
2023-07-19,38433.984375,39033.484375,39381.4453125,39642.6953125,39888.0234375,40106.90234375,41116.9765625
2023-07-20,40757.28515625,41236.7734375,41490.9921875,41680.328125,41840.9609375,42019.4296875,42846.95703125
2023-07-21,38294.93359375,38874.4765625,39202.83984375,39445.421875,39684.0546875,39894.0390625,40892.01171875
2023-07-22,33082.6796875,33745.71875,34080.5703125,34348.90234375,34646.0703125,34835.125,36023.91796875
2023-07-23,29615.798828125,30384.798828125,30775.7265625,31074.62890625,31428.76171875,31619.34765625,32972.03125
2023-07-24,35835.10546875,36548.828125,36970.5703125,37292.4765625,37621.2109375,37838.4609375,38965.5859375
2023-07-25,35112.4375,35839.28515625,36298.52734375,36594.32421875,36949.53125,37189.5078125,38337.8515625
2023-07-26,36038.9140625,36718.12109375,37136.13671875,37413.0,37731.25390625,37963.79296875,39072.625
2023-07-27,34529.9296875,35246.609375,35680.5,35983.0078125,36327.734375,36573.11328125,37768.1171875
2023-07-28,35825.96875,36487.7109375,36894.12890625,37151.98046875,37446.13671875,37681.62890625,38796.91796875
2023-07-29,31032.318359375,31780.884765625,32167.89453125,32492.2578125,32852.37109375,33066.7265625,34380.94140625
2023-07-30,28200.916015625,29036.056640625,29474.537109375,29801.94140625,30197.447265625,30400.888671875,31830.4453125
2023-07-31,31141.51953125,32052.064453125,32617.359375,33057.34375,33543.62890625,33849.33984375,35310.2421875
2023-08-01,29604.62890625,30552.77734375,31195.40625,31606.197265625,32108.166015625,32463.9765625,33970.5703125
2023-08-02,28740.66796875,29689.171875,30311.587890625,30724.39453125,31220.158203125,31590.232421875,33174.859375
2023-08-03,30997.05859375,31840.50390625,32384.703125,32727.185546875,33142.109375,33420.77734375,34756.6640625
2023-08-04,32557.076171875,33342.53515625,33841.2890625,34150.640625,34534.88671875,34781.8671875,36014.80078125
2023-08-05,26844.37890625,27784.193359375,28319.2890625,28726.8984375,29206.892578125,29465.564453125,30968.728515625
2023-08-06,25358.697265625,26370.095703125,26965.7734375,27395.69921875,27914.36328125,28200.0078125,29788.623046875
2023-08-07,33922.3515625,34717.8046875,35223.4609375,35576.56640625,35962.44921875,36227.265625,37478.4296875
2023-08-08,34449.1796875,35185.7734375,35662.06640625,35968.96484375,36309.22265625,36605.62890625,37863.640625
2023-08-09,35407.125,36094.765625,36521.8203125,36800.6953125,37084.70703125,37357.5234375,38568.50390625
2023-08-10,35851.72265625,36509.90234375,36902.0,37171.34765625,37424.2265625,37680.82421875,38858.69921875
2023-08-11,36320.09765625,36955.05078125,37332.3125,37587.16015625,37835.8671875,38089.859375,39239.2109375
2023-08-12,32194.046875,32888.375,33234.4375,33533.8828125,33846.9453125,34057.390625,35328.76953125
2023-08-13,32765.9453125,33355.48046875,33607.0234375,33794.4453125,34005.2109375,34140.15625,35293.984375
2023-08-14,35290.66796875,36021.48046875,36435.3984375,36759.9375,37021.53125,37243.82421875,38480.671875
2023-08-15,33566.44140625,34242.0625,34604.74609375,34883.8359375,35158.1875,35384.62890625,36623.046875
2023-08-16,38193.96875,38767.5625,39084.875,39319.44921875,39528.27734375,39742.79296875,40780.015625
2023-08-17,37487.640625,38102.875,38466.15625,38722.0390625,38951.06640625,39190.08984375,40271.125
2023-08-18,37959.28125,38555.046875,38902.2890625,39145.16015625,39371.97265625,39607.296875,40675.71875
2023-08-19,34350.125,34981.359375,35302.046875,35561.3984375,35813.1875,36020.96875,37201.87890625
2023-08-20,34181.3515625,34748.52734375,34995.9296875,35183.7578125,35361.828125,35505.34375,36619.8046875
2023-08-21,40057.4375,40613.13671875,40911.28125,41152.0625,41314.3046875,41517.49609375,42503.6171875
2023-08-22,41328.59375,41839.296875,42137.50390625,42344.37890625,42507.40625,42740.6875,43664.41796875
2023-08-23,42171.52734375,42608.64453125,42828.95703125,42996.3828125,43124.2890625,43309.2421875,44125.26953125
2023-08-24,41098.2890625,41569.8671875,41813.578125,41998.25390625,42157.34375,42343.0390625,43202.98828125
2023-08-25,38543.3046875,39080.03515625,39364.55859375,39563.39453125,39767.48828125,39941.88671875,40889.84375
2023-08-26,35351.16015625,35900.33203125,36144.8203125,36334.63671875,36547.94140625,36674.3984375,37672.01171875
2023-08-27,31782.59765625,32448.908203125,32765.9609375,32986.07421875,33270.73828125,33393.7734375,34537.640625
2023-08-28,36071.2578125,36726.1640625,37093.125,37333.109375,37622.8984375,37777.3125,38794.8359375
2023-08-29,37826.81640625,38420.36328125,38777.625,38980.73828125,39243.36328125,39424.203125,40352.390625
2023-08-30,37332.92578125,37935.984375,38290.7265625,38508.05078125,38773.1015625,38962.1171875,39947.7421875
2023-08-31,38288.0625,38845.56640625,39167.140625,39361.0859375,39593.7734375,39772.91796875,40691.96484375
2023-09-01,38178.640625,38701.6875,38985.97265625,39144.375,39334.984375,39502.36328125,40441.7265625
2023-09-02,35411.68359375,35928.43359375,36146.953125,36309.9375,36494.2578125,36637.09375,37673.7890625
2023-09-03,32387.45703125,32986.60546875,33242.2734375,33418.1015625,33635.0546875,33760.796875,34935.95703125
2023-09-04,37658.59765625,38259.4765625,38553.08203125,38835.109375,39088.140625,39289.5625,40403.12109375
2023-09-05,40688.171875,41188.0859375,41448.47265625,41661.328125,41839.84375,42068.171875,43049.16015625
2023-09-06,42343.83984375,42753.3515625,42923.70703125,43097.09765625,43209.3359375,43382.46484375,44203.3046875
2023-09-07,42510.4765625,42889.51953125,43035.30078125,43180.50390625,43263.65625,43421.2578125,44201.2421875
2023-09-08,42446.98046875,42819.2578125,42965.08203125,43095.015625,43177.84765625,43338.328125,44122.69921875
2023-09-09,38171.15234375,38595.390625,38740.0,38869.46875,38971.40234375,39096.8125,40014.1796875
2023-09-10,35193.12890625,35690.3359375,35869.421875,36013.35546875,36152.25,36266.25,37314.21875
2023-09-11,41571.05078125,42008.00390625,42180.1171875,42368.83203125,42500.30078125,42646.0078125,43488.4140625
2023-09-12,42121.703125,42525.31640625,42713.73828125,42850.96875,42979.375,43143.75390625,43917.7109375
2023-09-13,41799.07421875,42186.7578125,42353.8984375,42467.3125,42575.46875,42715.16796875,43472.25390625
2023-09-14,41794.0234375,42166.09375,42319.1484375,42424.03515625,42518.328125,42653.5546875,43391.6328125
2023-09-15,40079.4609375,40496.5,40687.7890625,40795.41015625,40906.20703125,41055.859375,41895.90234375
2023-09-16,35506.66796875,36021.203125,36235.7109375,36397.0625,36592.28125,36723.046875,37731.79296875
2023-09-17,32934.453125,33511.96875,33748.84765625,33915.5,34137.12890625,34247.98046875,35366.6015625
2023-09-18,35143.02734375,35804.4296875,36147.2578125,36421.92578125,36724.546875,36911.0703125,38076.6328125
2023-09-19,35847.7421875,36491.22265625,36873.0625,37106.31640625,37403.0703125,37618.19921875,38724.3203125
2023-09-20,35192.61328125,35847.4609375,36228.6640625,36466.328125,36777.22265625,36993.296875,38138.265625
2023-09-21,37594.6328125,38174.57421875,38493.1328125,38722.48828125,38996.23046875,39173.70703125,40114.83203125
2023-09-22,36301.6953125,36994.07421875,37409.03125,37706.0,38093.5234375,38313.0703125,39358.03515625
2023-09-23,34024.80078125,34699.5078125,35072.53125,35332.53125,35681.6875,35864.69140625,36931.17578125
2023-09-24,31929.943359375,32596.693359375,32937.63671875,33155.72265625,33443.7578125,33589.9296875,34720.9453125
2023-09-25,40901.22265625,41366.65625,41593.6875,41776.4765625,41954.8359375,42123.1640625,42965.859375
2023-09-26,40991.796875,41445.56640625,41682.08984375,41852.82421875,42030.4921875,42233.5234375,43098.515625
2023-09-27,40179.63671875,40636.2421875,40858.734375,41020.0703125,41193.0078125,41364.421875,42227.0625
2023-09-28,40540.5078125,40970.859375,41168.87890625,41315.40234375,41466.609375,41625.62890625,42450.4609375
2023-09-29,37473.2578125,38007.95703125,38278.5,38470.66796875,38688.8984375,38871.34765625,39880.796875
2023-09-30,36069.8203125,36567.4921875,36783.5078125,36926.21875,37106.91015625,37240.1953125,38216.1171875
2023-10-01,36150.2109375,36644.609375,36845.49609375,36994.01171875,37171.29296875,37279.7265625,38215.6484375
