,q0,q1,q2,q3,q4,q5,q6
2016-05-05,38873.02734375,39527.484375,39961.43359375,40245.5546875,40629.8046875,40892.80859375,41843.31640625
2016-05-06,40116.45703125,40724.41796875,41128.421875,41391.5625,41714.01953125,41973.375,42896.35546875
2016-05-07,36401.640625,37014.71875,37358.9296875,37575.78515625,37832.56640625,37986.0,38945.4609375
2016-05-08,33192.59765625,33938.05859375,34357.5859375,34676.1484375,35050.6875,35249.8828125,36432.21875
2016-05-09,41641.984375,42236.19921875,42582.09375,42902.125,43213.9453125,43444.51171875,44335.47265625
2016-05-10,44709.12109375,45181.234375,45460.73046875,45699.43359375,45950.87890625,46178.15234375,46867.91015625
2016-05-11,46356.3046875,46796.1171875,47044.27734375,47288.77734375,47529.7734375,47752.7109375,48362.8515625
2016-05-12,45545.109375,46004.65234375,46261.765625,46523.59375,46783.24609375,47006.921875,47639.08203125
2016-05-13,43845.05078125,44338.3359375,44634.86328125,44876.125,45150.01953125,45373.72265625,46066.078125
2016-05-14,38442.0234375,39051.31640625,39403.55859375,39674.31640625,40030.46484375,40237.09375,41104.0546875
2016-05-15,37175.26953125,37848.3125,38241.63671875,38530.8515625,38864.21875,39030.359375,39927.5546875
2016-05-16,39427.97265625,40146.1171875,40621.0,40981.1640625,41391.2265625,41647.48828125,42574.5859375
2016-05-17,45065.8203125,45633.140625,46042.94921875,46332.74609375,46647.01171875,46940.828125,47667.875
2016-05-18,44037.671875,44619.671875,45018.80078125,45312.6171875,45663.01171875,45941.1484375,46702.32421875
2016-05-19,44689.765625,45233.390625,45597.53125,45876.57421875,46212.140625,46483.3203125,47183.796875
2016-05-20,44317.9453125,44825.4140625,45157.3359375,45397.4453125,45680.59765625,45931.92578125,46645.5390625
2016-05-21,37686.93359375,38222.36328125,38502.5078125,38698.44921875,38946.84765625,39108.4609375,39990.2421875
2016-05-22,35629.08203125,36264.890625,36602.39453125,36869.078125,37192.6015625,37360.3671875,38343.1875
2016-05-23,42566.03125,43187.1015625,43568.1484375,43934.67578125,44295.83203125,44551.171875,45379.53125
2016-05-24,44883.8203125,45447.80078125,45839.5234375,46133.20703125,46467.53125,46750.1640625,47467.66796875
2016-05-25,45083.37890625,45558.5859375,45857.58203125,46085.390625,46330.3359375,46561.97265625,47225.546875
2016-05-26,44752.0859375,45177.37890625,45415.1015625,45609.8046875,45806.8046875,46008.97265625,46664.10546875
2016-05-27,43788.6953125,44221.734375,44464.71875,44641.74609375,44822.7265625,45022.5234375,45742.00390625
2016-05-28,38222.03125,38712.9375,38937.6015625,39117.89453125,39317.83984375,39457.91796875,40329.05859375
2016-05-29,35265.35546875,35881.4453125,36185.3046875,36435.69140625,36738.20703125,36891.19921875,37905.140625
2016-05-30,40391.59375,41041.26171875,41434.875,41781.91015625,42142.8671875,42384.8359375,43320.15625
2016-05-31,42551.6875,43152.109375,43554.3828125,43858.4296875,44215.40625,44489.0390625,45305.3828125
2016-06-01,45079.22265625,45590.08203125,45907.6875,46185.96875,46485.0390625,46735.36328125,47427.98046875
2016-06-02,44272.296875,44793.62109375,45125.10546875,45392.0859375,45692.95703125,45942.8828125,46658.4609375
2016-06-03,45421.484375,45901.1953125,46196.1796875,46449.73828125,46722.6953125,46963.86328125,47616.5703125
2016-06-04,39416.2578125,39941.6484375,40219.56640625,40444.33203125,40722.9453125,40907.96875,41745.83203125
2016-06-05,36658.171875,37187.4765625,37431.66015625,37612.390625,37842.10546875,37974.3125,38909.58984375
2016-06-06,42370.3359375,42931.34375,43234.04296875,43532.96875,43746.390625,43947.46484375,44827.546875
2016-06-07,43899.37890625,44342.76171875,44587.80859375,44784.21484375,44953.93359375,45161.5546875,45916.24609375
2016-06-08,43241.66015625,43685.4453125,43919.86328125,44111.109375,44276.78515625,44470.5234375,45240.47265625
2016-06-09,42938.94921875,43374.12109375,43590.84765625,43781.765625,43936.52734375,44114.17578125,44864.9921875
2016-06-10,43515.390625,43933.125,44147.8046875,44318.90234375,44479.76171875,44658.6953125,45368.9609375
2016-06-11,37665.5546875,38187.515625,38432.328125,38632.7578125,38872.84375,39019.9453125,39924.38671875
2016-06-12,33906.875,34547.8046875,34859.05859375,35106.171875,35415.7578125,35566.546875,36658.35546875
2016-06-13,40193.1875,40820.00390625,41178.57421875,41508.96875,41829.50390625,42054.015625,43017.734375
2016-06-14,41708.140625,42277.88671875,42630.6171875,42907.8125,43216.0625,43451.72265625,44284.96875
2016-06-15,43414.421875,43910.62890625,44195.28515625,44441.51953125,44684.83203125,44892.26953125,45624.79296875
2016-06-16,44108.0625,44578.01953125,44842.15625,45077.890625,45307.515625,45510.75,46198.8046875
2016-06-17,42261.796875,42785.421875,43102.53515625,43339.625,43602.14453125,43819.4375,44605.328125
2016-06-18,37692.609375,38260.26953125,38559.0078125,38793.21875,39077.96484375,39248.27734375,40152.296875
2016-06-19,35034.546875,35646.53515625,35946.0703125,36180.8359375,36472.609375,36614.75,37624.3984375
2016-06-20,40889.765625,41496.49609375,41846.1484375,42164.0546875,42459.64453125,42682.29296875,43612.5390625
2016-06-21,44561.6640625,45021.01171875,45279.27734375,45515.796875,45722.61328125,45944.69140625,46675.40234375
2016-06-22,44709.9296875,45130.6328125,45351.8046875,45550.7890625,45700.81640625,45912.640625,46653.7734375
2016-06-23,44600.26953125,45057.1015625,45301.171875,45542.3359375,45707.65234375,45920.453125,46668.87109375
2016-06-24,43847.5859375,44292.97265625,44531.42578125,44735.55078125,44893.5859375,45090.015625,45835.63671875
2016-06-25,37157.4375,37686.70703125,37928.140625,38129.26171875,38344.10546875,38482.30078125,39425.65625
2016-06-26,34317.109375,34923.36328125,35205.4140625,35426.37890625,35665.015625,35793.25390625,36858.73828125
2016-06-27,41218.69921875,41772.14453125,42059.4921875,42347.08203125,42574.40234375,42768.796875,43672.3984375
2016-06-28,43748.30078125,44225.49609375,44499.21484375,44728.4453125,44919.4296875,45137.63671875,45911.04296875
2016-06-29,43085.5546875,43564.84375,43837.16796875,44049.71484375,44247.875,44450.23046875,45225.6171875
2016-06-30,43238.46875,43712.5703125,43972.71875,44199.87109375,44402.06640625,44602.8515625,45362.30859375
2016-07-01,42443.51953125,42926.484375,43196.80078125,43410.25390625,43613.38671875,43813.40625,44604.13671875
2016-07-02,36574.984375,37130.5546875,37399.31640625,37610.53125,37847.59375,37997.34375,38968.1875
2016-07-03,35059.67578125,35647.4609375,35919.296875,36143.484375,36391.91015625,36525.109375,37547.015625
2016-07-04,43061.234375,43590.328125,43869.80859375,44160.72265625,44336.34375,44547.57421875,45405.703125
2016-07-05,43321.07421875,43859.44921875,44208.98828125,44451.0234375,44644.37890625,44878.1484375,45677.67578125
2016-07-06,44507.3671875,44988.65625,45286.6796875,45507.125,45660.203125,45879.8046875,46601.89453125
2016-07-07,44888.01171875,45349.92578125,45633.140625,45842.12890625,45969.16015625,46188.65625,46893.2578125
2016-07-08,43475.13671875,43965.6171875,44272.14453125,44480.921875,44637.6640625,44857.78515625,45618.47265625
2016-07-09,39280.5859375,39766.7734375,39998.41796875,40200.75,40369.05859375,40543.37890625,41437.5625
2016-07-10,35806.640625,36379.2265625,36652.51953125,36871.2734375,37080.63671875,37238.4140625,38288.34375
2016-07-11,42100.19921875,42713.828125,43095.640625,43404.99609375,43608.03515625,43841.70703125,44740.203125
2016-07-12,43494.38671875,44030.4453125,44387.1484375,44634.8671875,44855.30078125,45100.21484375,45874.7734375
2016-07-13,41970.921875,42581.6875,42991.20703125,43276.65625,43525.4765625,43765.46875,44609.00390625
2016-07-14,36141.640625,36802.55859375,37211.59375,37473.21484375,37787.6953125,38010.5546875,39060.046875
2016-07-15,38955.5703125,39608.12890625,40046.64453125,40324.69140625,40573.125,40837.2578125,41849.06640625
2016-07-16,36417.546875,36977.390625,37268.453125,37477.86328125,37683.6796875,37867.94140625,38884.375
2016-07-17,35490.6953125,36063.78125,36339.0,36553.8359375,36745.359375,36917.51171875,38001.8046875
2016-07-18,42091.3359375,42743.85546875,43143.11328125,43500.2578125,43697.51171875,43955.46484375,44925.8046875
2016-07-19,44402.42578125,44971.234375,45356.31640625,45659.8984375,45876.9453125,46164.25390625,46991.671875
2016-07-20,44660.19921875,45179.7890625,45518.046875,45796.6875,46014.25390625,46282.1953125,47046.25
2016-07-21,44904.6796875,45398.00390625,45699.484375,45984.05078125,46216.3671875,46478.01171875,47215.90625
2016-07-22,44011.1171875,44497.66015625,44800.05078125,45043.28125,45267.85546875,45506.046875,46224.1796875
2016-07-23,37571.328125,38112.05078125,38383.7578125,38605.34375,38845.41015625,39022.69140625,39974.5546875
2016-07-24,35462.265625,36037.41796875,36316.015625,36532.2578125,36761.58203125,36927.7578125,37987.96875
2016-07-25,41369.94921875,42026.4921875,42442.90625,42807.6328125,43083.62109375,43354.3984375,44321.05078125
2016-07-26,43052.953125,43597.28125,43965.3359375,44222.70703125,44464.01953125,44732.6328125,45547.9453125
2016-07-27,42643.94921875,43190.34375,43554.58984375,43812.9375,44066.65625,44332.0703125,45158.66796875
2016-07-28,41831.9140625,42396.24609375,42775.37109375,43037.7421875,43301.48046875,43569.4375,44423.1171875
2016-07-29,41167.078125,41736.65625,42125.2265625,42366.14453125,42617.79296875,42885.94921875,43775.3359375
2016-07-30,37633.76953125,38150.4921875,38407.7734375,38600.5703125,38807.44921875,38986.34375,39945.35546875
2016-07-31,34580.50390625,35171.609375,35457.85546875,35672.3046875,35916.3125,36080.109375,37169.49609375
2016-08-01,38595.4921875,39281.2578125,39719.7734375,40056.15625,40345.51171875,40614.53125,41684.046875
2016-08-02,38164.85546875,38842.9921875,39321.94140625,39606.3203125,39917.625,40227.75390625,41312.93359375
2016-08-03,38623.98046875,39258.953125,39684.6796875,39953.84375,40225.765625,40506.23046875,41540.09375
2016-08-04,39648.4453125,40240.83203125,40636.140625,40879.14453125,41120.55859375,41374.76953125,42303.30078125
2016-08-05,37877.19921875,38510.97265625,38938.8046875,39182.38671875,39452.5703125,39712.39453125,40720.0859375
2016-08-06,34851.3515625,35456.0546875,35768.828125,36001.609375,36238.56640625,36430.3046875,37533.9296875
2016-08-07,32843.2734375,33494.86328125,33817.5078125,34061.11328125,34313.3125,34499.38671875,35722.125
2016-08-08,36839.31640625,37583.15625,38047.80859375,38400.7734375,38686.82421875,38949.8125,40131.0703125
2016-08-09,37527.3359375,38237.234375,38721.85546875,39033.609375,39322.7734375,39606.3515625,40695.046875
2016-08-10,37153.7890625,37839.20703125,38304.5703125,38585.15625,38879.765625,39138.65625,40172.63671875
2016-08-11,37013.4375,37723.10546875,38212.19921875,38508.9296875,38805.4921875,39079.4765625,40148.9765625
2016-08-12,38054.12890625,38686.2890625,39097.51953125,39348.31640625,39569.2265625,39829.1796875,40876.88671875
2016-08-13,35894.9140625,36463.38671875,36751.9375,36964.56640625,37162.18359375,37360.91015625,38448.08984375
2016-08-14,33172.765625,33862.0859375,34241.96484375,34497.5,34736.4375,34937.29296875,36157.51171875
2016-08-15,33555.890625,34291.96484375,34683.125,35029.93359375,35330.453125,35554.3203125,36839.125
2016-08-16,39565.7890625,40247.5625,40697.9296875,41033.30859375,41292.48046875,41584.13671875,42647.8046875
2016-08-17,40493.41015625,41080.421875,41447.609375,41705.1328125,41901.78125,42141.515625,43089.078125
2016-08-18,40662.65625,41197.78125,41524.96875,41739.640625,41940.92578125,42151.6796875,43008.859375
2016-08-19,39822.828125,40378.4609375,40728.61328125,40930.0859375,41139.93359375,41355.94921875,42263.140625
2016-08-20,34135.5390625,34767.5625,35097.8671875,35329.61328125,35600.55859375,35776.6171875,36893.9921875
2016-08-21,31130.685546875,31866.720703125,32253.42578125,32527.033203125,32869.5078125,33049.04296875,34314.9375
2016-08-22,39406.125,40056.390625,40426.4609375,40719.453125,40899.69921875,41103.6171875,42153.140625
2016-08-23,41830.15234375,42334.81640625,42638.22265625,42815.0859375,42940.9921875,43146.8046875,44009.4375
2016-08-24,43895.0234375,44332.96484375,44582.0,44740.1640625,44839.58203125,45027.26171875,45766.328125
2016-08-25,44850.921875,45269.734375,45504.546875,45668.1953125,45764.74609375,45949.296875,46628.84375
2016-08-26,44806.3515625,45211.2578125,45437.7109375,45585.0234375,45681.2578125,45864.75,46538.390625
2016-08-27,39433.49609375,39919.13671875,40145.109375,40351.296875,40522.92578125,40696.8359375,41602.25390625
2016-08-28,35082.27734375,35666.3359375,35940.2578125,36152.8984375,36375.21875,36522.9609375,37598.765625
2016-08-29,42299.59765625,42794.49609375,43051.47265625,43250.43359375,43395.75,43541.99609375,44327.29296875
2016-08-30,44289.60546875,44711.0,44961.15625,45094.7109375,45210.30859375,45390.76171875,46071.078125
2016-08-31,44974.94140625,45353.1328125,45565.64453125,45672.625,45754.41796875,45928.09375,46576.6171875
2016-09-01,45353.23046875,45693.47265625,45847.390625,45974.80859375,46059.86328125,46233.265625,46874.57421875
2016-09-02,44804.54296875,45157.18359375,45326.078125,45450.37109375,45553.94921875,45732.4609375,46395.9140625
2016-09-03,39635.3515625,40039.7109375,40197.3828125,40311.16015625,40434.86328125,40554.578125,41354.33203125
2016-09-04,36353.8359375,36857.21875,37070.265625,37219.33984375,37400.57421875,37517.8359375,38482.4296875
2016-09-05,43514.86328125,43955.94140625,44158.41015625,44377.68359375,44544.6953125,44720.91796875,45491.4140625
2016-09-06,45231.7109375,45602.4765625,45789.8671875,45937.78515625,46064.96875,46259.9140625,46937.8125
2016-09-07,44988.96875,45350.578125,45536.9453125,45655.78515625,45750.265625,45935.1875,46608.08203125
2016-09-08,43550.62890625,43942.546875,44151.9296875,44271.66796875,44378.94140625,44558.1953125,45275.7265625
2016-09-09,44647.39453125,45007.76171875,45194.62890625,45306.33203125,45402.875,45581.49609375,46241.859375
2016-09-10,39272.6015625,39690.79296875,39858.3125,39982.03125,40113.1171875,40237.78125,41059.8203125
2016-09-11,37100.56640625,37554.96875,37725.19921875,37844.2578125,37980.515625,38084.98046875,39009.3359375
2016-09-12,43946.55859375,44369.93359375,44564.05078125,44754.5625,44862.16015625,45035.9375,45809.3125
2016-09-13,44509.71484375,44939.25390625,45178.24609375,45369.875,45541.02734375,45759.06640625,46504.6796875
2016-09-14,45256.765625,45616.328125,45773.140625,45932.66796875,46061.2734375,46231.26953125,46873.5703125
2016-09-15,45085.296875,45447.65234375,45618.171875,45769.48046875,45915.1875,46091.33984375,46717.83203125
2016-09-16,42845.07421875,43301.8671875,43560.8046875,43746.90625,43967.6875,44164.68359375,44890.06640625
2016-09-17,37688.65234375,38230.83984375,38508.703125,38711.96875,38980.41015625,39137.51171875,40012.6484375
2016-09-18,34984.74609375,35583.84765625,35880.09765625,36091.6875,36381.921875,36525.10546875,37521.9453125
2016-09-19,43266.52734375,43707.6171875,43925.9375,44127.375,44314.5234375,44493.17578125,45237.51953125
2016-09-20,45233.20703125,45614.19140625,45820.890625,45972.3671875,46135.78515625,46332.76953125,46965.91796875
2016-09-21,44896.3125,45278.53515625,45485.55078125,45631.5859375,45773.27734375,45962.75390625,46602.9140625
2016-09-22,44777.03125,45156.9609375,45364.94140625,45505.1484375,45652.44921875,45846.984375,46494.30859375
2016-09-23,44412.06640625,44793.7265625,45003.1171875,45133.97265625,45265.73828125,45456.83203125,46124.6640625
2016-09-24,38036.26953125,38513.12890625,38746.71484375,38887.39453125,39059.90625,39208.52734375,40087.30078125
2016-09-25,35279.4765625,35820.1640625,36070.859375,36227.1640625,36430.60546875,36553.9609375,37544.8125
2016-09-26,43762.359375,44206.1640625,44430.0859375,44642.03515625,44826.51953125,45005.87109375,45723.765625
2016-09-27,44590.3515625,44999.3828125,45236.40234375,45394.7890625,45567.98828125,45773.0859375,46442.08203125
2016-09-28,44312.59375,44706.359375,44927.2109375,45063.8515625,45213.01171875,45413.3359375,46109.04296875
2016-09-29,43030.05078125,43468.578125,43716.66015625,43888.078125,44070.2109375,44273.9609375,45023.21875
2016-09-30,44172.015625,44570.08984375,44779.203125,44939.28125,45118.06640625,45304.38671875,45959.55078125
2016-10-01,38218.92578125,38735.890625,38992.2734375,39187.91796875,39447.43359375,39606.42578125,40462.9765625
2016-10-02,36405.60546875,36959.78515625,37246.6328125,37426.9921875,37675.921875,37821.20703125,38739.6640625
2016-10-03,43649.859375,44175.15625,44497.80859375,44763.4921875,45008.34765625,45227.0234375,45953.5234375
2016-10-04,42967.99609375,43516.0078125,43901.06640625,44127.484375,44408.9375,44670.859375,45454.55078125
2016-10-05,43191.62890625,43721.81640625,44077.671875,44308.9140625,44586.421875,44832.73828125,45581.265625
2016-10-06,44699.67578125,45235.3359375,45614.50390625,45868.19921875,46177.12109375,46454.6171875,47149.1015625
2016-10-07,47537.6171875,48029.15625,48370.203125,48634.0625,48961.63671875,49258.7265625,49845.3671875
2016-10-08,42715.29296875,43221.15234375,43525.10546875,43752.21484375,44062.40234375,44286.70703125,44969.0625
2016-10-09,41181.39453125,41727.484375,42060.8984375,42289.50390625,42609.37109375,42823.02734375,43568.0703125
2016-10-10,50147.86328125,50619.9765625,50938.328125,51233.26953125,51537.47265625,51830.703125,52335.11328125
2016-10-11,51907.515625,52346.91796875,52662.87109375,52933.44921875,53247.83984375,53581.59375,54012.73046875
2016-10-12,51822.95703125,52264.87109375,52575.28125,52842.8828125,53170.8984375,53502.125,53926.3125
2016-10-13,52621.40234375,53075.11328125,53385.55078125,53679.734375,54046.41015625,54406.1015625,54828.6953125
2016-10-14,53423.25,53811.921875,54064.875,54316.8828125,54627.55078125,54961.8046875,55325.29296875
2016-10-15,44841.08984375,45288.33203125,45561.47265625,45733.78125,46019.6484375,46245.23828125,46797.8671875
2016-10-16,41026.06640625,41544.38671875,41837.9140625,42034.9375,42336.21875,42521.10546875,43249.1953125
2016-10-17,48991.75390625,49406.48046875,49646.859375,49888.6484375,50139.29296875,50378.27734375,50897.1484375
2016-10-18,49885.2890625,50331.75390625,50634.296875,50893.12890625,51205.65625,51507.92578125,52003.234375
2016-10-19,50775.23046875,51257.67578125,51595.6875,51871.03515625,52224.00390625,52544.26171875,53003.40625
2016-10-20,52208.875,52679.6484375,53007.046875,53289.62109375,53647.51953125,53984.06640625,54387.078125
2016-10-21,53252.2109375,53692.828125,54007.9609375,54267.81640625,54603.1875,54947.453125,55313.25
2016-10-22,48784.75,49285.64453125,49631.18359375,49897.91796875,50270.38671875,50593.0,51080.99609375
2016-10-23,44366.99609375,44965.4296875,45354.81640625,45650.65625,46071.5546875,46352.44921875,47006.6796875
2016-10-24,51326.99609375,51780.03515625,52088.25,52346.74609375,52654.484375,52944.37890625,53387.63671875
2016-10-25,52735.05859375,53123.5390625,53393.859375,53607.33984375,53884.328125,54191.0,54551.7734375
2016-10-26,52474.2421875,52883.3125,53159.5625,53391.515625,53686.53125,53987.81640625,54346.703125
2016-10-27,52728.06640625,53144.3046875,53428.6171875,53672.12890625,53978.20703125,54292.359375,54646.734375
2016-10-28,52603.8671875,53033.015625,53338.890625,53578.0,53895.203125,54221.88671875,54593.8828125
2016-10-29,46915.5234375,47432.26953125,47779.31640625,48039.0078125,48405.2421875,48696.94921875,49232.640625
2016-10-30,43872.953125,44427.25390625,44792.61328125,45042.6484375,45407.46875,45665.3203125,46319.55078125
2016-10-31,47827.51953125,48378.640625,48775.97265625,49054.0078125,49342.1953125,49607.515625,50206.4921875
2016-11-01,45683.8203125,46283.84375,46731.22265625,47036.734375,47467.48828125,47817.0234375,48525.87109375
2016-11-02,52222.109375,52765.78515625,53172.375,53517.62109375,53931.03125,54311.30078125,54801.671875
2016-11-03,56992.921875,57440.37109375,57769.96875,58099.671875,58473.15625,58895.4453125,59233.94921875
2016-11-04,57538.5,58012.640625,58362.046875,58704.11328125,59112.53125,59559.43359375,59907.87109375
2016-11-05,51441.3203125,51924.98828125,52244.6171875,52526.3671875,52915.48828125,53261.91796875,53693.9765625
2016-11-06,50383.71875,50950.6796875,51346.8828125,51672.5625,52111.4609375,52470.29296875,52965.40625
2016-11-07,60657.83984375,61207.65625,61612.19140625,62076.8125,62541.6015625,63038.58203125,63380.8046875
2016-11-08,63820.9375,64350.546875,64737.59375,65190.59765625,65662.4609375,66226.796875,66521.0234375
2016-11-09,58957.640625,59586.265625,60065.453125,60520.3671875,61067.8828125,61623.49609375,62067.046875
2016-11-10,59189.1328125,59663.2109375,59996.6328125,60355.79296875,60770.6953125,61233.30859375,61533.7734375
2016-11-11,52606.203125,53230.98046875,53703.15625,54085.40234375,54601.359375,55058.4453125,55590.82421875
2016-11-12,55952.63671875,56570.2109375,57014.921875,57461.375,57968.73046875,58442.34765625,58850.5703125
2016-11-13,53673.19140625,54214.76953125,54569.25,54923.265625,55362.421875,55744.234375,56140.1796875
2016-11-14,61660.703125,62182.31640625,62544.55078125,63017.76171875,63449.6015625,63927.9296875,64190.5390625
2016-11-15,60622.4453125,61130.64453125,61494.70703125,61917.71484375,62356.00390625,62848.5625,63138.90625
2016-11-16,57067.0859375,57596.453125,57971.70703125,58374.1484375,58823.97265625,59272.2734375,59643.41015625
2016-11-17,53228.8515625,53788.01171875,54191.75,54562.97265625,55020.0546875,55434.4609375,55892.5234375
2016-11-18,53870.1796875,54500.8828125,54976.625,55411.40625,55929.8984375,56401.36328125,56891.80078125
2016-11-19,51798.12109375,52450.11328125,52916.2265625,53336.66015625,53857.75390625,54292.109375,54802.69921875
2016-11-20,44877.1015625,45633.734375,46173.84765625,46574.421875,47137.6953125,47524.97265625,48263.1875
2016-11-21,50589.33984375,51245.30859375,51730.37890625,52185.33984375,52690.56640625,53105.078125,53722.03515625
2016-11-22,55349.71875,55929.3359375,56359.4140625,56800.8984375,57273.86328125,57728.79296875,58156.4765625
2016-11-23,56269.8046875,56819.19140625,57217.04296875,57640.19921875,58097.73046875,58549.55859375,58939.7890625
2016-11-24,54835.01171875,55413.51953125,55835.54296875,56258.484375,56738.3125,57188.56640625,57627.27734375
2016-11-25,56831.12890625,57459.1796875,57938.3671875,58412.484375,58941.97265625,59455.7734375,59905.07421875
2016-11-26,54385.3984375,54945.4765625,55343.640625,55728.09765625,56191.4375,56627.28515625,57040.3125
2016-11-27,51845.765625,52452.58984375,52869.42578125,53255.0859375,53736.48046875,54130.00390625,54605.71484375
2016-11-28,58201.2578125,58932.0390625,59511.265625,60079.84765625,60678.51171875,61246.31640625,61739.890625
2016-11-29,65454.9453125,66127.2265625,66672.6328125,67239.6328125,67825.90625,68527.4453125,68933.0859375
2016-11-30,68890.453125,69428.640625,69823.1640625,70336.53125,70810.8359375,71472.96875,71722.5390625
2016-12-01,69661.5390625,70233.4609375,70638.5,71189.3203125,71689.875,72371.359375,72635.6953125
2016-12-02,69258.359375,69902.90625,70348.1875,70958.515625,71517.6015625,72214.421875,72534.046875
2016-12-03,61650.75390625,62365.4296875,62865.15625,63425.515625,64032.96484375,64645.32421875,65083.234375
2016-12-04,59404.8984375,60027.59765625,60472.00390625,60915.7265625,61437.08203125,61960.08203125,62335.2109375
2016-12-05,66367.53125,66920.21875,67307.109375,67842.4609375,68311.5703125,68883.078125,69114.78125
2016-12-06,66927.546875,67474.4609375,67872.0,68378.40625,68859.859375,69477.671875,69738.8671875
2016-12-07,66086.125,66642.859375,67046.2734375,67549.875,68053.609375,68671.9375,68983.2890625
2016-12-08,65407.7734375,65936.5859375,66309.203125,66786.953125,67262.9453125,67851.0390625,68128.21875
2016-12-09,64681.953125,65213.5625,65597.03125,66060.2109375,66536.078125,67115.171875,67402.34375
2016-12-10,60628.34375,61200.6640625,61609.953125,62038.26171875,62533.12109375,63065.4140625,63407.26171875
2016-12-11,57709.94140625,58267.3515625,58637.0234375,59035.5546875,59505.38671875,59954.7265625,60304.46484375
2016-12-12,64986.37890625,65560.625,65956.78125,66512.875,66999.4375,67554.546875,67817.3046875
2016-12-13,65431.34375,66008.1484375,66422.796875,66954.15625,67456.0546875,68054.0390625,68336.75
2016-12-14,65266.07421875,65782.6171875,66150.5078125,66632.71875,67085.171875,67652.9453125,67893.671875
2016-12-15,65963.46875,66501.7265625,66876.1875,67384.4609375,67854.484375,68438.6328125,68679.8671875
2016-12-16,64213.921875,64738.359375,65101.66796875,65584.2890625,66040.7109375,66588.625,66832.7734375
2016-12-17,60793.49609375,61357.5390625,61786.6328125,62223.36328125,62703.03125,63245.86328125,63565.2421875
2016-12-18,61266.0859375,61882.3203125,62329.5703125,62807.0078125,63329.28515625,63882.109375,64228.1875
2016-12-19,67704.0234375,68353.25,68826.2890625,69417.4375,69945.0390625,70567.21875,70830.734375
2016-12-20,69308.0,69989.484375,70488.0859375,71114.7890625,71675.171875,72364.3515625,72655.6875
2016-12-21,66859.5859375,67519.6640625,67999.34375,68593.5234375,69146.6171875,69789.03125,70093.3125
2016-12-22,65657.078125,66255.4375,66679.34375,67212.296875,67716.015625,68303.4765625,68565.671875
2016-12-23,62608.0625,63198.3359375,63651.9296875,64123.80859375,64623.921875,65189.7109375,65509.25
2016-12-24,52630.359375,53335.703125,53867.828125,54333.08203125,54914.18359375,55405.7890625,55987.57421875
2016-12-25,48206.6015625,48983.6015625,49563.703125,50064.2421875,50672.34375,51127.5390625,51840.1015625
2016-12-26,53873.72265625,54526.3671875,55039.3046875,55506.20703125,55999.58203125,56450.06640625,56980.65234375
2016-12-27,59418.375,60041.42578125,60551.3671875,61035.01171875,61544.16015625,62087.9140625,62496.71875
2016-12-28,62851.5859375,63448.984375,63923.0546875,64405.26171875,64916.8203125,65497.8515625,65852.546875
2016-12-29,67461.09375,68057.53125,68528.53125,69027.375,69535.0234375,70186.0546875,70481.2890625
2016-12-30,70655.6796875,71300.578125,71802.0859375,72368.4765625,72909.3046875,73633.96875,73942.515625
2016-12-31,69584.4609375,70225.34375,70704.1484375,71269.9296875,71806.4375,72506.5234375,72797.8828125
2017-01-01,66199.2421875,66940.0390625,67471.4375,68118.140625,68753.78125,69443.9296875,69865.2421875
2017-01-02,71346.8671875,72002.75,72467.5859375,73084.6796875,73606.2890625,74273.453125,74506.640625
2017-01-03,74188.28125,74892.34375,75386.75,76097.9140625,76662.1875,77424.84375,77703.640625
2017-01-04,73294.40625,74014.421875,74492.0390625,75215.515625,75795.265625,76532.8046875,76823.390625
2017-01-05,73472.3046875,74153.234375,74588.9296875,75288.453125,75827.3359375,76532.984375,76764.015625
2017-01-06,76454.46875,77169.046875,77664.9140625,78401.609375,78950.3828125,79741.046875,79996.25
2017-01-07,74271.265625,75003.8046875,75458.328125,76184.046875,76749.03125,77486.421875,77755.7578125
2017-01-08,68065.109375,68730.9375,69125.796875,69721.359375,70252.890625,70848.78125,71109.703125
2017-01-09,70632.59375,71279.3125,71692.0859375,72355.8671875,72880.8671875,73513.5,73741.4921875
2017-01-10,69717.9140625,70399.9453125,70850.71875,71522.71875,72088.953125,72754.75,73041.2734375
2017-01-11,65963.3125,66620.7109375,67058.734375,67670.2734375,68228.6875,68831.203125,69146.9140625
2017-01-12,64229.1953125,64956.90625,65458.359375,66102.0,66720.703125,67349.25,67751.046875
2017-01-13,64447.65625,65316.8125,65994.9296875,66692.25,67416.90625,68175.0078125,68714.734375
2017-01-14,64247.91796875,65065.421875,65627.46875,66299.625,66961.2890625,67625.7890625,68070.390625
2017-01-15,64751.015625,65470.26171875,65933.1796875,66535.2265625,67120.46875,67719.734375,68073.4375
2017-01-16,72342.734375,73021.3203125,73459.671875,74153.625,74694.046875,75367.6875,75602.421875
2017-01-17,74606.1796875,75453.3125,76077.40625,76892.6328125,77554.578125,78403.75,78792.3359375
2017-01-18,77706.53125,78545.984375,79120.03125,79989.7265625,80620.09375,81476.03125,81820.765625
2017-01-19,80230.4453125,81050.9921875,81585.09375,82477.984375,83076.8828125,83961.328125,84292.953125
2017-01-20,80160.40625,80944.234375,81456.7890625,82313.7421875,82883.59375,83745.515625,84039.1328125
2017-01-21,75070.609375,75765.3515625,76201.7265625,76904.578125,77429.375,78162.25,78374.265625
