,q0,q1,q2,q3,q4,q5,q6
2014-05-12,43089.23046875,43783.0,44140.5390625,44273.9296875,44610.203125,45103.40625,45444.2734375
2014-05-13,44246.6328125,44879.46484375,45206.0625,45323.125,45623.90234375,46096.9765625,46382.546875
2014-05-14,39209.30859375,39947.6015625,40273.015625,40423.2109375,40764.2109375,41238.0625,41497.11328125
2014-05-15,37017.8828125,37783.15625,38083.265625,38214.85546875,38537.0859375,38979.5,39203.24609375
2014-05-16,45087.26171875,45734.2890625,46081.3125,46197.3671875,46496.10546875,46975.8125,47287.984375
2014-05-17,45792.2265625,46372.26171875,46692.140625,46812.703125,47110.24609375,47573.6953125,47868.453125
2014-05-18,46385.6953125,46901.0234375,47180.4375,47272.7109375,47539.2890625,47965.12109375,48217.6640625
2014-05-19,40441.0,41162.60546875,41496.109375,41635.59765625,41967.140625,42443.625,42736.1796875
2014-05-20,41612.25,42363.6484375,42737.05859375,42904.4765625,43264.6796875,43774.046875,44092.66015625
2014-05-21,36694.3046875,37514.34375,37848.08984375,38013.1328125,38370.65625,38848.6484375,39095.5
2014-05-22,35241.06640625,36098.13671875,36416.3359375,36553.05078125,36874.73046875,37331.421875,37552.7265625
2014-05-23,43065.61328125,43769.62890625,44127.65625,44259.2578125,44585.67578125,45060.83203125,45399.43359375
2014-05-24,45251.88671875,45824.91015625,46130.84375,46237.5546875,46531.11328125,46972.48828125,47258.1328125
2014-05-25,43988.234375,44626.60546875,44960.4140625,45088.40625,45408.67578125,45882.51953125,46188.5
2014-05-26,44251.73046875,44871.5,45205.40625,45334.4921875,45664.15234375,46116.984375,46460.48046875
2014-05-27,42927.453125,43593.7890625,43928.4375,44057.20703125,44386.71484375,44849.5390625,45169.16015625
2014-05-28,38216.7421875,38959.453125,39267.02734375,39395.71875,39726.6796875,40159.80859375,40425.8203125
2014-05-29,35362.84765625,36218.6953125,36536.8984375,36691.80078125,37029.703125,37476.85546875,37715.8203125
2014-05-30,36855.1953125,37769.7265625,38177.1484375,38353.8828125,38747.48046875,39265.36328125,39655.9921875
2014-05-31,43808.89453125,44492.625,44886.69140625,45104.52734375,45515.0,46008.09765625,46427.75390625
2014-06-01,44727.9609375,45307.140625,45616.02734375,45742.34375,46058.20703125,46479.84765625,46802.375
2014-06-02,44322.43359375,44947.375,45282.08203125,45423.046875,45758.42578125,46204.453125,46557.0390625
2014-06-03,43853.2734375,44488.67578125,44819.8125,44948.78125,45276.24609375,45723.3984375,46064.12890625
2014-06-04,36744.7109375,37557.59765625,37890.9453125,38042.80078125,38399.7421875,38858.578125,39147.2421875
2014-06-05,32644.71484375,33643.3046875,34024.56640625,34230.56640625,34624.49609375,35125.18359375,35437.03125
2014-06-06,40004.4453125,40878.09375,41304.234375,41496.81640625,41887.5234375,42405.75390625,42835.8359375
2014-06-07,42009.6640625,42742.1953125,43108.1015625,43255.00390625,43607.3046875,44103.98828125,44446.7109375
2014-06-08,43196.55859375,43855.18359375,44191.07421875,44318.82421875,44647.6640625,45107.64453125,45435.125
2014-06-09,44076.07421875,44706.60546875,45038.19921875,45170.55859375,45497.625,45946.546875,46280.51953125
2014-06-10,43033.5703125,43701.87109375,44041.99609375,44175.47265625,44510.828125,44970.640625,45310.1015625
2014-06-11,38169.2890625,38907.53125,39215.66796875,39354.26171875,39693.57421875,40123.3515625,40394.359375
2014-06-12,35321.453125,36170.42578125,36490.59375,36634.2265625,36968.8515625,37406.265625,37668.265625
2014-06-13,42955.96484375,43694.32421875,44076.66796875,44242.01953125,44595.3828125,45068.0546875,45470.12890625
2014-06-14,44749.39453125,45353.4765625,45679.25,45813.19921875,46137.9921875,46575.2734375,46916.5859375
2014-06-15,44082.828125,44711.9375,45044.34765625,45176.51953125,45505.640625,45951.203125,46296.359375
2014-06-16,45211.70703125,45787.9453125,46102.12890625,46216.59375,46523.81640625,46950.6328125,47281.24609375
2014-06-17,44530.046875,45131.84375,45449.4609375,45558.43359375,45864.390625,46299.31640625,46623.93359375
2014-06-18,39191.609375,39900.8125,40203.5546875,40321.7890625,40641.1640625,41074.9765625,41331.046875
2014-06-19,34661.8984375,35558.65234375,35904.4765625,36067.65625,36423.2890625,36898.08984375,37168.5
2014-06-20,43372.65625,44099.92578125,44484.2421875,44644.07421875,44996.3984375,45480.73046875,45873.515625
2014-06-21,43988.03515625,44638.04296875,44982.2421875,45122.51953125,45459.23046875,45924.87109375,46266.83203125
2014-06-22,44854.48046875,45452.19921875,45776.01171875,45904.1953125,46226.55078125,46661.00390625,47008.25390625
2014-06-23,45576.1953125,46158.76171875,46485.171875,46623.48046875,46951.2890625,47383.421875,47747.6640625
2014-06-24,44671.5390625,45284.03125,45609.96875,45724.2109375,46037.19921875,46484.6796875,46820.515625
2014-06-25,37636.546875,38485.5390625,38864.40234375,39045.76953125,39438.7265625,39951.9921875,40288.0234375
2014-06-26,34460.67578125,35416.3125,35801.515625,35998.46484375,36393.546875,36908.859375,37223.21875
2014-06-27,43389.27734375,44131.23046875,44555.2890625,44784.25390625,45220.35546875,45756.90234375,46212.12890625
2014-06-28,43567.26953125,44256.02734375,44640.71484375,44853.1796875,45265.38671875,45784.546875,46177.0546875
2014-06-29,42751.296875,43469.06640625,43860.23828125,44072.5546875,44488.890625,45017.3828125,45410.36328125
2014-06-30,42797.75,43544.2109375,43957.4609375,44183.203125,44614.2578125,45164.6328125,45581.58203125
2014-07-01,43946.23046875,44610.87109375,44983.1328125,45173.05078125,45563.2109375,46069.7734375,46450.05078125
2014-07-02,39071.109375,39835.93359375,40175.6484375,40325.1796875,40677.7109375,41157.5859375,41441.453125
2014-07-03,34594.6328125,35574.49609375,35966.40625,36166.2578125,36555.25,37096.62109375,37378.7890625
2014-07-04,35248.2109375,36288.734375,36754.96875,36991.87890625,37440.46875,38034.546875,38448.046875
2014-07-05,43238.7421875,43979.8671875,44435.5,44762.59765625,45285.31640625,45840.16796875,46349.1796875
2014-07-06,45425.2109375,46028.703125,46390.79296875,46610.0859375,47014.78515625,47488.0703125,47894.10546875
2014-07-07,45601.02734375,46231.796875,46616.28515625,46833.109375,47243.9140625,47734.32421875,48177.7265625
2014-07-08,45530.83203125,46144.546875,46512.37890625,46696.046875,47080.3515625,47557.14453125,47980.66015625
2014-07-09,40148.2734375,40897.703125,41243.36328125,41381.07421875,41725.0625,42203.28515625,42510.265625
2014-07-10,36024.65625,36918.13671875,37281.65625,37448.9453125,37813.17578125,38315.125,38596.34765625
2014-07-11,40638.7578125,41526.796875,41997.73046875,42252.82421875,42718.9765625,43294.28515625,43784.046875
2014-07-12,43056.65625,43778.1953125,44172.08203125,44381.41796875,44793.390625,45314.55859375,45717.7421875
2014-07-13,44453.875,45109.078125,45483.8515625,45676.56640625,46070.51953125,46561.33203125,46973.3828125
2014-07-14,45645.73046875,46267.15625,46646.4296875,46848.015625,47248.49609375,47733.18359375,48174.34375
2014-07-15,45076.015625,45685.234375,46041.51953125,46218.37109375,46595.26953125,47067.015625,47462.4609375
2014-07-16,38586.86328125,39366.92578125,39706.2421875,39859.80078125,40215.15625,40688.72265625,40974.88671875
2014-07-17,35309.34375,36210.45703125,36561.64453125,36722.08984375,37073.265625,37548.375,37827.94140625
2014-07-18,41495.03125,42311.5546875,42742.28125,42965.1015625,43393.33984375,43944.63671875,44365.921875
2014-07-19,41786.96875,42533.77734375,42918.7421875,43116.99609375,43517.859375,44045.0859375,44403.32421875
2014-07-20,41756.8125,42477.421875,42840.796875,43023.16015625,43407.35546875,43906.8359375,44249.7421875
2014-07-21,42754.9609375,43437.453125,43795.49609375,43977.55078125,44359.234375,44845.83203125,45199.62109375
2014-07-22,42450.90625,43117.015625,43454.203125,43616.7109375,43977.546875,44447.7421875,44767.34765625
2014-07-23,36608.99609375,37450.6484375,37789.9765625,37945.93359375,38295.46484375,38773.14453125,39029.2890625
2014-07-24,34191.5390625,35128.65625,35482.28515625,35641.9140625,35988.078125,36460.4609375,36740.7421875
2014-07-25,39506.34765625,40370.6875,40800.33984375,41031.5,41468.578125,42009.40234375,42431.7734375
2014-07-26,39728.4453125,40536.1796875,40926.24609375,41132.23046875,41539.8984375,42052.1015625,42416.6328125
2014-07-27,39307.69140625,40102.6796875,40481.6171875,40679.265625,41083.62890625,41589.75,41939.33203125
2014-07-28,40026.2890625,40806.203125,41181.94140625,41374.20703125,41767.45703125,42277.98046875,42608.75390625
2014-07-29,38829.47265625,39652.33203125,40041.390625,40248.046875,40660.44921875,41183.51953125,41529.04296875
2014-07-30,34558.375,35501.05078125,35876.69921875,36068.046875,36449.09375,36951.30859375,37247.265625
2014-07-31,29900.47265625,31060.365234375,31496.185546875,31760.357421875,32192.771484375,32739.85546875,33098.91796875
2014-08-01,35402.06640625,36425.66015625,36903.75390625,37192.3515625,37690.1796875,38280.6796875,38732.26953125
2014-08-02,36714.765625,37646.69140625,38075.359375,38310.546875,38753.24609375,39302.33984375,39692.04296875
2014-08-03,36042.66796875,36990.3671875,37410.0,37637.671875,38067.5234375,38620.453125,38972.97265625
2014-08-04,35823.96875,36822.2421875,37260.5234375,37511.078125,37951.875,38540.6015625,38874.58203125
2014-08-05,32346.328125,33455.83984375,33904.3671875,34144.52734375,34574.265625,35158.05859375,35519.0234375
2014-08-06,32180.025390625,33254.796875,33704.921875,34028.125,34518.3984375,35084.98046875,35450.7109375
2014-08-07,30964.634765625,32064.92578125,32494.80078125,32769.6015625,33215.51171875,33758.6484375,34110.9140625
2014-08-08,36764.5859375,37729.15234375,38195.48828125,38476.73046875,38969.82421875,39549.265625,39999.09375
2014-08-09,38751.79296875,39603.1953125,40012.69140625,40229.9375,40653.359375,41190.48046875,41560.25390625
2014-08-10,40053.1171875,40813.28515625,41175.33203125,41356.8359375,41736.7109375,42238.1953125,42545.546875
2014-08-11,40141.8671875,40915.8203125,41293.609375,41492.171875,41891.42578125,42406.14453125,42738.06640625
2014-08-12,39592.6875,40378.55078125,40751.26171875,40938.578125,41327.25390625,41841.53515625,42159.41015625
2014-08-13,35670.58203125,36571.12109375,36931.796875,37104.7265625,37463.59375,37971.21875,38225.40625
2014-08-14,34518.51171875,35421.76953125,35760.03125,35913.296875,36248.0625,36723.29296875,36964.73046875
2014-08-15,40393.16015625,41248.55078125,41692.90234375,41915.01171875,42352.35546875,42922.5390625,43354.32421875
2014-08-16,41563.83203125,42319.67578125,42709.94921875,42905.20703125,43308.734375,43838.79296875,44214.640625
2014-08-17,43608.625,44226.125,44552.1328125,44697.71484375,45043.35546875,45506.1796875,45836.16015625
2014-08-18,43063.76171875,43720.05078125,44068.921875,44233.0234375,44604.6328125,45083.0703125,45448.91796875
2014-08-19,42903.109375,43544.8125,43877.6875,44029.3671875,44386.52734375,44852.4765625,45193.75
2014-08-20,37798.0390625,38590.39453125,38923.4609375,39062.984375,39407.78125,39878.01953125,40155.390625
2014-08-21,34491.0390625,35421.76171875,35778.76171875,35941.23046875,36296.83984375,36789.2265625,37060.453125
2014-08-22,41192.578125,41970.80859375,42369.9921875,42571.6171875,42984.62109375,43510.8125,43908.94140625
2014-08-23,43827.47265625,44454.171875,44767.65625,44868.59765625,45168.83984375,45611.29296875,45919.59375
2014-08-24,43594.0859375,44237.640625,44565.234375,44677.3359375,44994.65625,45445.94140625,45783.67578125
2014-08-25,44548.7890625,45145.11328125,45450.58984375,45538.04296875,45826.578125,46255.453125,46574.453125
2014-08-26,45404.203125,45959.50390625,46250.68359375,46322.078125,46592.546875,47005.203125,47318.52734375
2014-08-27,39626.3203125,40302.62890625,40583.484375,40670.2421875,40965.14453125,41373.203125,41630.8203125
2014-08-28,36385.6953125,37185.16015625,37489.7734375,37603.40234375,37921.0078125,38346.484375,38611.921875
2014-08-29,43319.38671875,44023.05078125,44378.74609375,44490.40625,44807.0078125,45265.0703125,45648.90625
2014-08-30,45405.1640625,45976.9375,46282.3828125,46367.96875,46654.3203125,47078.96484375,47414.3203125
2014-08-31,44341.49609375,44944.359375,45251.34375,45342.390625,45634.94140625,46067.50390625,46385.1875
2014-09-01,43967.3984375,44613.87109375,44948.75390625,45059.95703125,45376.78125,45836.828125,46183.5390625
2014-09-02,43445.61328125,44101.1328125,44432.63671875,44541.6953125,44856.94140625,45317.1328125,45651.0625
2014-09-03,37922.1640625,38683.66015625,38996.97265625,39117.828125,39447.33203125,39893.3046875,40166.1640625
2014-09-04,35048.07421875,35924.65625,36257.71484375,36392.484375,36729.6953125,37188.9921875,37466.63671875
2014-09-05,43501.0546875,44186.79296875,44537.8203125,44644.59765625,44960.46484375,45414.515625,45799.44140625
2014-09-06,45034.69140625,45623.05078125,45933.13671875,46027.5546875,46321.69921875,46754.2890625,47084.578125
2014-09-07,44839.3828125,45426.96875,45726.52734375,45802.2578125,46077.36328125,46507.03515625,46814.078125
2014-09-08,45567.69921875,46124.74609375,46420.12890625,46493.2421875,46765.578125,47184.5859375,47504.39453125
2014-09-09,45172.1953125,45731.03515625,46019.54296875,46086.421875,46352.5859375,46766.96875,47071.00390625
2014-09-10,39660.9375,40321.0859375,40590.24609375,40665.484375,40948.31640625,41347.57421875,41591.8828125
2014-09-11,35561.00390625,36393.5,36702.41796875,36815.48046875,37129.109375,37571.2734375,37817.98828125
2014-09-12,42169.8671875,42934.28125,43311.359375,43424.6640625,43750.3125,44250.1171875,44619.609375
2014-09-13,45431.55859375,45999.7890625,46297.03125,46381.47265625,46653.3203125,47092.6953125,47376.44921875
2014-09-14,45894.1484375,46439.19921875,46726.890625,46805.98046875,47067.1640625,47498.109375,47772.890625
2014-09-15,46191.046875,46738.33984375,47038.1875,47123.99609375,47398.44921875,47832.6171875,48139.26171875
2014-09-16,45415.15625,45980.203125,46284.1171875,46376.62109375,46664.4921875,47099.33203125,47413.0234375
2014-09-17,39480.16015625,40167.15625,40455.51171875,40556.4296875,40861.6171875,41287.65625,41534.63671875
2014-09-18,36016.13671875,36827.6640625,37124.8828125,37226.65625,37525.1328125,37961.125,38183.10546875
2014-09-19,44453.08203125,45108.234375,45442.734375,45516.7890625,45795.046875,46250.31640625,46591.15625
2014-09-20,46635.6953125,47147.46484375,47429.15234375,47494.78515625,47753.54296875,48158.6328125,48471.875
2014-09-21,46307.82421875,46816.703125,47091.6796875,47156.53125,47415.63671875,47813.33984375,48119.01953125
2014-09-22,46622.1953125,47131.97265625,47411.69921875,47472.90625,47728.35546875,48129.40234375,48444.2109375
2014-09-23,45828.8828125,46371.83984375,46666.64453125,46752.14453125,47034.1640625,47452.46875,47772.44921875
2014-09-24,39073.61328125,39779.68359375,40075.2734375,40176.4609375,40484.7890625,40915.30859375,41177.72265625
2014-09-25,37195.0234375,37975.5625,38269.22265625,38369.69140625,38653.94921875,39098.7421875,39304.79296875
2014-09-26,44856.203125,45562.74609375,45946.97265625,46082.984375,46407.25,46932.4140625,47296.82421875
2014-09-27,45072.30859375,45725.13671875,46079.109375,46199.2890625,46511.19921875,47004.01953125,47361.015625
2014-09-28,44710.66015625,45366.0234375,45713.5078125,45818.32421875,46121.78125,46604.16015625,46961.1640625
2014-09-29,44976.625,45602.70703125,45935.70703125,46028.89453125,46322.07421875,46785.72265625,47134.390625
2014-09-30,46890.828125,47416.89453125,47714.29296875,47789.01171875,48049.62890625,48472.84765625,48799.703125
2014-10-01,40978.83984375,41612.640625,41884.94921875,41961.31640625,42234.546875,42646.80078125,42886.78125
2014-10-02,36230.74609375,37095.1796875,37435.16796875,37579.31640625,37910.91796875,38405.16015625,38658.1796875
2014-10-03,43491.7421875,44202.5,44570.67578125,44685.65234375,45008.4296875,45504.9765625,45871.5
2014-10-04,47473.53125,47974.41015625,48264.89453125,48345.5078125,48606.4921875,49026.4140625,49344.2890625
2014-10-05,48088.828125,48578.0859375,48866.1953125,48940.671875,49188.703125,49605.80859375,49926.47265625
2014-10-06,46760.6328125,47325.31640625,47645.7265625,47734.95703125,48011.7109375,48460.98046875,48809.0546875
2014-10-07,45964.1328125,46528.75,46837.8828125,46915.90625,47189.87109375,47624.01953125,47963.421875
2014-10-08,39305.6640625,40038.0078125,40363.42578125,40491.859375,40831.3203125,41289.9921875,41591.01953125
2014-10-09,36055.375,36899.8046875,37232.8203125,37372.01953125,37714.734375,38185.625,38454.92578125
2014-10-10,44737.546875,45381.5078125,45750.51171875,45908.76171875,46273.546875,46764.515625,47175.4765625
2014-10-11,42117.53515625,42895.109375,43312.55078125,43529.83203125,43949.921875,44508.47265625,44937.12109375
2014-10-12,46797.93359375,47448.3515625,47843.203125,48054.7734375,48422.73828125,48961.76953125,49371.10546875
2014-10-13,50745.5546875,51237.6484375,51585.12890625,51789.453125,52107.34375,52586.0078125,52984.1796875
2014-10-14,49949.6171875,50432.41015625,50764.19140625,50938.5390625,51246.03515625,51703.375,52094.8515625
2014-10-15,44497.8984375,45079.6171875,45382.73828125,45504.5234375,45794.265625,46234.91796875,46531.515625
2014-10-16,41431.95703125,42100.16796875,42400.5546875,42525.93359375,42821.13671875,43279.28125,43512.734375
2014-10-17,48323.3203125,48876.265625,49232.95703125,49425.64453125,49772.60546875,50272.5625,50644.5234375
2014-10-18,50727.328125,51199.08203125,51541.703125,51747.13671875,52075.42578125,52544.9765625,52949.9765625
2014-10-19,51458.12890625,51889.87890625,52212.19921875,52389.421875,52690.21875,53134.05859375,53533.80078125
2014-10-20,49709.05859375,50196.86328125,50532.16015625,50699.203125,51017.20703125,51477.7109375,51879.19921875
2014-10-21,47417.0078125,47973.203125,48316.94140625,48480.75390625,48818.00390625,49298.9921875,49674.55078125
2014-10-22,41457.625,42153.72265625,42495.546875,42658.890625,43006.65234375,43488.0,43815.5078125
2014-10-23,38673.4453125,39476.07421875,39840.7578125,40068.34375,40458.03515625,40984.43359375,41268.1484375
2014-10-24,46461.12109375,47151.25,47552.48828125,47733.77734375,48075.37109375,48625.3046875,49008.53125
2014-10-25,52446.01171875,52940.37890625,53297.70703125,53474.265625,53750.2890625,54231.32421875,54642.65625
2014-10-26,55727.58203125,56109.2421875,56446.75,56631.3828125,56884.1484375,57320.02734375,57768.125
2014-10-27,56978.12890625,57365.42578125,57731.25390625,57948.91796875,58219.0703125,58666.7890625,59180.48828125
2014-10-28,53746.5546875,54238.0390625,54627.51171875,54846.32421875,55148.62109375,55630.7421875,56146.8515625
2014-10-29,49241.1015625,49792.0625,50151.421875,50372.453125,50681.7578125,51149.0703125,51579.7109375
2014-10-30,48719.4296875,49230.2109375,49538.37890625,49727.4921875,49996.10546875,50434.453125,50766.86328125
2014-10-31,52229.4765625,52709.859375,53069.07421875,53270.66015625,53583.61328125,54074.17578125,54481.22265625
2014-11-01,47115.1640625,47801.3515625,48224.47265625,48524.56640625,48913.3046875,49458.98046875,49941.453125
2014-11-02,54136.84765625,54573.765625,54945.0078125,55219.78125,55551.40234375,56030.1875,56492.00390625
2014-11-03,55357.4140625,55805.0703125,56189.23828125,56432.859375,56730.83984375,57207.03515625,57711.59375
2014-11-04,55609.87890625,56048.58203125,56420.34375,56650.171875,56921.09375,57381.45703125,57874.90234375
2014-11-05,51320.31640625,51810.8515625,52150.4921875,52376.40625,52651.69140625,53094.73828125,53509.5390625
2014-11-06,49082.44921875,49619.328125,49951.64453125,50181.09765625,50469.59765625,50926.54296875,51295.484375
2014-11-07,57563.296875,57962.25390625,58337.12890625,58597.4296875,58876.71484375,59346.296875,59841.234375
2014-11-08,60159.1640625,60455.484375,60797.8828125,61047.5078125,61277.84765625,61676.078125,62212.5234375
2014-11-09,61342.45703125,61640.7890625,62003.03125,62279.57421875,62515.98046875,62917.41796875,63505.2265625
2014-11-10,60441.33984375,60784.83984375,61163.234375,61450.6484375,61700.8046875,62122.0390625,62715.51953125
2014-11-11,58435.609375,58773.40625,59116.140625,59336.453125,59562.484375,59964.671875,60485.6953125
2014-11-12,50799.0234375,51263.1875,51571.9140625,51761.1640625,52005.03515625,52414.31640625,52795.8203125
2014-11-13,45617.38671875,46200.21484375,46503.6640625,46671.90625,46940.734375,47380.6484375,47681.390625
2014-11-14,53842.4609375,54308.1953125,54658.7890625,54857.23828125,55116.6484375,55592.94140625,55983.05078125
2014-11-15,57215.09375,57585.2421875,57929.08984375,58144.4453125,58381.625,58809.06640625,59281.80078125
2014-11-16,58413.234375,58736.5234375,59066.453125,59271.68359375,59488.51953125,59888.23046875,60375.1640625
2014-11-17,57476.9765625,57864.74609375,58222.3046875,58446.921875,58685.6171875,59120.25390625,59617.078125
2014-11-18,53364.83203125,53862.3671875,54232.42578125,54440.4296875,54709.25390625,55181.625,55640.9296875
2014-11-19,49610.14453125,50160.2109375,50507.9140625,50736.12109375,51018.71484375,51479.453125,51875.234375
2014-11-20,50732.765625,51257.19921875,51598.46484375,51842.72265625,52116.2734375,52571.0234375,52968.5234375
2014-11-21,60696.42578125,61094.19921875,61506.8671875,61820.1484375,62097.9375,62580.87890625,63163.1328125
2014-11-22,65464.65625,65786.546875,66211.5,66576.0546875,66821.3125,67253.7421875,67969.9140625
2014-11-23,67174.5234375,67470.8984375,67897.859375,68282.1484375,68513.03125,68928.84375,69680.71875
2014-11-24,69345.765625,69578.125,69985.625,70369.171875,70567.21875,70950.15625,71704.4140625
2014-11-25,67923.125,68156.046875,68540.625,68900.9375,69087.671875,69460.703125,70160.71875
2014-11-26,61788.42578125,62126.12890625,62503.16015625,62854.7890625,63085.96875,63482.21875,64103.87890625
2014-11-27,59819.05078125,60207.46875,60586.55078125,60924.3984375,61164.75390625,61579.34765625,62179.0859375
2014-11-28,67019.21875,67293.3125,67708.625,68073.1484375,68307.984375,68731.453125,69435.3125
2014-11-29,69533.4921875,69788.6875,70221.6484375,70638.359375,70867.875,71279.3671875,72052.890625
2014-11-30,67319.5859375,67602.671875,68025.6953125,68420.171875,68657.671875,69077.359375,69804.359375
2014-12-01,63651.6640625,64031.5546875,64475.82421875,64856.6484375,65135.30859375,65598.4296875,66308.4375
2014-12-02,60794.46875,61271.046875,61744.6328125,62124.109375,62438.9453125,62939.91796875,63665.79296875
2014-12-03,59129.62109375,59534.078125,59925.484375,60265.7890625,60530.078125,60962.84765625,61554.92578125
2014-12-04,58949.84765625,59303.3125,59663.546875,59969.4140625,60221.22265625,60626.7890625,61193.0
2014-12-05,65222.65234375,65505.4296875,65913.8828125,66251.1484375,66504.9765625,66935.640625,67608.40625
2014-12-06,65523.7734375,65774.2265625,66157.8125,66482.1875,66706.390625,67106.1953125,67758.5625
2014-12-07,61516.390625,61913.7421875,62344.8125,62688.36328125,62975.3515625,63447.30859375,64102.171875
2014-12-08,57861.953125,58348.65234375,58789.8828125,59100.1796875,59411.73828125,59917.25,60536.82421875
2014-12-09,56078.93359375,56611.89453125,57058.0,57361.39453125,57683.7890625,58202.234375,58806.9140625
2014-12-10,52998.43359375,53739.06640625,54277.8046875,54704.41015625,55119.8125,55740.18359375,56400.71484375
2014-12-11,52850.01171875,53558.2421875,54076.953125,54487.4609375,54899.34375,55505.66796875,56145.609375
2014-12-12,58089.26171875,58748.95703125,59328.61328125,59810.5390625,60267.77734375,60918.78125,61683.5
2014-12-13,61111.93359375,61701.72265625,62276.44921875,62771.8671875,63201.3046875,63815.02734375,64638.72265625
2014-12-14,57276.48828125,57995.4375,58603.1484375,59099.0,59574.9921875,60250.5,61049.59375
2014-12-15,53230.37890625,54021.51953125,54608.36328125,55074.0546875,55539.4296875,56208.20703125,56936.94921875
2014-12-16,59182.84375,59849.921875,60451.49609375,60968.875,61442.04296875,62108.26953125,62913.640625
2014-12-17,54070.265625,54958.11328125,55632.44140625,56219.32421875,56757.83984375,57476.34765625,58373.078125
2014-12-18,57851.046875,58715.09765625,59433.25390625,60076.71875,60633.9296875,61372.75,62374.0546875
2014-12-19,70042.171875,70575.84375,71244.4140625,71907.578125,72377.6484375,73016.0234375,74087.9140625
2014-12-20,72399.953125,72805.9375,73407.0,74071.8984375,74474.578125,75025.25,76054.5
2014-12-21,70923.875,71306.0859375,71873.4765625,72467.421875,72847.1015625,73380.7421875,74343.859375
2014-12-22,64533.1484375,65147.05859375,65789.1328125,66419.4453125,66890.4140625,67524.140625,68502.1328125
2014-12-23,65125.875,65688.265625,66301.7109375,66903.4609375,67351.140625,67963.75,68905.6171875
2014-12-24,55997.1796875,56793.8359375,57404.796875,57944.53515625,58395.0234375,59067.3203125,59842.16796875
2014-12-25,56221.04296875,56844.890625,57344.6640625,57761.0546875,58125.75390625,58692.3828125,59348.13671875
2014-12-26,68757.78125,69020.6640625,69483.8125,69925.4765625,70231.171875,70679.5546875,71485.828125
2014-12-27,72121.2265625,72352.296875,72816.59375,73305.6328125,73564.421875,73974.6796875,74847.0
2014-12-28,71965.484375,72129.2265625,72545.7890625,73012.21875,73244.578125,73613.96875,74415.8046875
2014-12-29,66089.4296875,66371.4140625,66788.9296875,67190.2734375,67452.3125,67874.8046875,68579.2109375
2014-12-30,59114.23046875,59596.953125,60052.6875,60419.7109375,60740.578125,61241.1171875,61914.28125
2014-12-31,50172.76171875,50835.7734375,51285.375,51634.90234375,52005.58984375,52530.1015625,53114.6640625
2015-01-01,50999.23046875,51613.6484375,52046.0859375,52396.59375,52766.140625,53287.078125,53831.85546875
2015-01-02,60617.44921875,61062.5,61523.84375,61907.06640625,62243.109375,62756.2109375,63421.484375
2015-01-03,60955.76171875,61369.453125,61806.34765625,62178.1640625,62480.5703125,62953.6796875,63619.90625
2015-01-04,61724.66015625,62136.015625,62582.7421875,62965.2265625,63268.22265625,63740.359375,64439.66015625
2015-01-05,60533.3828125,61003.12109375,61476.8203125,61875.46484375,62209.578125,62713.36328125,63434.140625
2015-01-06,64879.93359375,65224.22265625,65661.6640625,66063.703125,66335.15625,66781.515625,67497.03125
2015-01-07,62597.296875,62941.30859375,63355.1953125,63755.2890625,64037.0625,64458.2890625,65147.42578125
2015-01-08,63229.3046875,63551.859375,63952.70703125,64361.35546875,64627.4609375,65028.15625,65728.734375
2015-01-09,71988.96875,72197.75,72641.171875,73110.03125,73353.9375,73755.6171875,74586.3359375
2015-01-10,75200.8984375,75362.90625,75817.5703125,76360.109375,76600.640625,76968.90625,77890.828125
2015-01-11,75072.28125,75240.0625,75689.3515625,76233.1015625,76464.2734375,76832.359375,77734.8125
2015-01-12,75676.078125,75876.296875,76350.484375,76916.875,77155.1171875,77544.7421875,78472.5546875
2015-01-13,75608.359375,75784.828125,76237.890625,76800.703125,77024.515625,77393.765625,78299.9453125
2015-01-14,68500.9296875,68782.6875,69211.1875,69753.1640625,70012.71875,70404.703125,71187.8359375
2015-01-15,66882.40625,67130.671875,67511.234375,67967.3359375,68188.109375,68548.375,69258.3125
2015-01-16,70262.0,70501.625,70939.734375,71400.96875,71650.921875,72064.96875,72851.5625
2015-01-17,71099.0078125,71294.9921875,71711.078125,72181.0390625,72409.921875,72790.671875,73568.640625
2015-01-18,67723.828125,68042.125,68498.796875,68968.515625,69245.3515625,69687.890625,70470.578125
2015-01-19,67757.78125,68135.171875,68635.671875,69149.734375,69460.234375,69934.1953125,70786.421875
2015-01-20,69635.359375,69958.328125,70445.171875,70973.5703125,71264.1875,71707.4921875,72578.46875
2015-01-21,66350.71875,66668.8828125,67104.65625,67613.328125,67893.6875,68301.09375,69080.6484375
2015-01-22,62747.3671875,63168.38671875,63622.6953125,64126.0546875,64438.7734375,64878.62890625,65661.9453125
2015-01-23,73646.9296875,73853.359375,74316.296875,74832.8046875,75084.28125,75487.8125,76367.1953125
2015-01-24,77140.0625,77279.25,77731.1484375,78312.15625,78534.140625,78886.921875,79824.109375
2015-01-25,76358.296875,76555.28125,77031.015625,77642.1328125,77885.234375,78268.9765625,79215.40625
2015-01-26,76927.1953125,77175.8671875,77698.84375,78372.5703125,78655.78125,79070.0,80098.921875
2015-01-27,75319.3828125,75661.9296875,76255.3125,77021.78125,77416.390625,77899.96875,79031.046875
2015-01-28,70624.328125,70987.3203125,71510.609375,72181.375,72521.03125,72984.875,73908.703125
