Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2015-06-28,-1.01231809241936,-1.39324778377134,36354.9283186335,1.36502855049833,1.2843032479156,1.24137674550455,1.13960427572119,1.41424385359511,1.21441784869054,1.26487950974962,-0.826223844464469,-1.19402089784346,-1.46770891758989,0.265432953368482,0.489,6,0,0,0,0.2,6,1,0,0,0,0,0,0,10,0.204394400126746,0.292104052753483,-0.641462278622825,-0.623362317086692,-0.878704097037323,-1.268636716198,-0.597060266055109,-0.996318363447676,0.0857305001556943,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-06-29,-1.27485000485881,-0.622202147595055,44332.5727417743,1.51008839585121,1.45643692447948,1.33957878492638,1.37741079920041,1.53143267686927,1.31915988786376,1.3644377130191,-1.12072283150796,0.0771794521234841,-0.783129319447002,-0.682294474345433,0.492,0,0,0,0,0.2,6,1,0,0,0,0,0,0,0,0.535470226724532,0.199980805427264,-0.989730204552448,-0.486631177708899,-1.08529973679779,-0.524158995033689,-0.568760263139019,-0.997643231686006,0.0686147380021341,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-06-30,-0.507128843147743,-0.516543629823624,46146.0721669953,1.99077548080032,1.79990026829096,1.51562586018533,1.59142007912853,2.01060255789403,1.44677195480535,1.6148679721753,-0.490443572392956,0.241041712548532,-2.71155060541468,2.95807434341536,0.495,1,0,0,0,0.2,6,1,0,0,0,0,0,0,0,0.463896901215658,0.269558174097512,-1.04112923160179,-0.721079527855892,-0.303376020372059,-0.371064311265634,-0.534680074585742,-0.99867408988483,0.0514787547703467,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-07-01,-0.305859455459806,-0.506732328273226,46534.4852409372,2.16041476508986,2.12813877228347,1.77762037608365,2.06119552137969,2.18546298834805,1.72959020789331,1.84216681227372,-0.167209732711173,0.21593102922738,-1.71008777327503,1.86080872285483,0.497,2,0,0,0,0.2,7,1,0,0,0,0,0,0,0,0.462631858148926,0.575529923837705,-0.757088376478157,-1.11411967150085,-0.166307085252141,-0.294347539301113,-0.503073629927224,-0.999410634245505,0.0343276005132438,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-02,-0.237135419276381,-0.465922548601201,46972.6321151533,1.85387048581482,1.98550225772867,1.89608323843925,2.07084339555423,1.89497533343305,1.91178102616115,1.86793530704897,-0.377379883220624,-0.30542219722878,-0.760378033506956,0.470427001742732,0.5,3,0,0,0,0.2,7,1,0,0,0,0,0,0,0,0.349649456255699,0.50125783978647,-0.440912272945851,-1.20045058209065,-0.160856110593478,-0.229155907754588,-0.4824678152462,-0.999852647705027,0.0171663297547074,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-03,-0.217131927503002,-0.473311788849095,47036.5926299374,2.11466066332764,1.96794075084907,1.9226462015239,1.81371063003951,2.13345285601016,1.88980267962869,1.96635964115418,-0.387916111695035,-0.313021830338013,-0.555191552356405,0.776343122939558,0.503,4,0,0,0,0.2,7,1,0,0,0,0,0,0,0,0.0520551028240944,0.42794156605233,-0.686521108013154,-0.973619154336745,-0.0652235412514651,-0.282306318752877,-0.457163119678195,-1,1.22460635382238e-16,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-07-04,-0.242225654562139,-1.01231809241936,40522.5352266668,2.0664221685991,2.1762452279797,2.06045110594199,2.29183852681228,2.04378500249197,2.07510632377414,2.03676723173756,-0.549645124191667,1.03014000023993,-0.712344488434708,0.460218109539467,0.505,5,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.264413665626136,0.204394400126746,-0.662150430436196,-0.641462278622825,-0.110418528355285,-0.878704097037323,-0.430630420244581,-0.999852647705027,-0.0171663297547071,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-07-05,-0.770102195792329,-1.27485000485881,37410.1702298387,1.61970446404433,1.78604271608689,1.98607793697017,1.89027332769892,1.72334125004612,2.00983562511122,1.9896777929819,-0.188433626393128,-0.0618409022778404,-0.167537253920936,0.000483775982691774,0.508,6,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.294971483704741,0.535470226724532,-0.687528591476779,-0.989730204552448,-0.633153171068479,-1.08529973679779,-0.392727036302612,-0.999410634245505,-0.0343276005132431,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-07-06,-1.15322150869277,-0.507128843147743,44900.5287594346,1.69277521190507,1.62249811144864,1.84896709242276,1.52638398506422,1.72471842823141,1.85019370689112,1.83609969888237,-1.24815182147595,0.251100592785753,-2.04656502869003,1.91856079083405,0.511,0,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.165009392649163,0.463896901215658,-0.713888180374166,-1.04112923160179,-1.00022051925117,-0.303376020372059,-0.379594158731785,-0.99867408988483,-0.051478754770346,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-07-07,-0.397784494990963,-0.305859455459806,45798.996297957,1.62536197684283,1.72635835375211,1.83305021511079,1.79626650932137,1.62290755435484,1.86015943607327,1.79099400026129,0.247559347695446,0.521276561593848,-0.413326455722646,-0.230741158692543,0.514,1,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.414419661272366,0.462631858148926,-1.08700447000575,-0.757088376478157,-0.180642428039707,-0.166307085252141,-0.360648929939039,-0.997643231686006,-0.0686147380021343,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-07-08,-0.245055950390634,-0.237135419276381,44273.2883471207,1.00996282529396,1.23806299663877,1.64277747837962,1.35250987187225,1.30030306355929,1.5917822252259,1.71368794595579,1.54219947548457,0.0912213756066734,0.256896940436346,-0.438264809537822,0.516,2,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.1141265492984,0.349649456255699,-0.410679083834873,-0.440912272945851,-0.15921633900984,-0.160856110593478,-0.359554398219411,-0.996318363447676,-0.0857305001556945,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-09,-0.375685138880823,-0.217131927503002,44346.393588381,0.986519066683389,0.988051196598576,1.38973094366197,1.00766756052259,0.978453263636831,1.41090872740337,1.42479146211554,0.132729266983061,-1.29168832061674,-1.9083217181073,1.3953071252011,0.519,3,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.0342489463951713,0.0520551028240944,0.375600963107316,-0.686521108013154,-0.455485283212177,-0.0652235412514651,-0.405033528897535,-0.994699875614589,-0.10282099713736,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-10,-0.412437965871141,-0.242225654562139,44533.8016612912,1.40629350034985,1.20126459556019,1.30518149059107,0.949887024493088,1.47530150902425,1.26937363657155,1.33939608915035,-0.350042608435101,-0.0649416392558137,-2.75535596925058,2.73746657271827,0.522,4,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.4023033598999,0.264413665626136,-0.620114051436732,-0.662150430436196,-0.299103266388092,-0.110418528355285,-0.44113533948171,-0.99278824516254,-0.119881192299227,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-07-11,-0.430329967105795,-0.770102195792329,38412.2303381859,1.45937025253453,1.49277640458245,1.4071875023514,1.48847874250646,1.46969463893688,1.40358295164638,1.40043690825192,0.302005683872559,0.429964298411007,-1.66540310180993,2.01201080063385,0.525,5,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.516438356587251,0.294971483704741,-0.630675257400236,-0.687528591476779,-0.322480722551937,-0.633153171068479,-0.473869383283411,-0.990584035457797,-0.136906057923475,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-07-12,-0.927678769548168,-1.15322150869277,35999.6078033297,1.23630873434025,1.30932056455757,1.39298904541053,1.35031909327966,1.20737371194447,1.41541413389324,1.36765764343928,-0.169731276327971,0.358714489834777,0.0490245512601896,-0.388184994914178,0.527,6,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.193121460798754,0.165009392649163,-0.283831704643319,-0.713888180374166,-0.87372635812073,-1.00022051925117,-0.51100440054717,-0.988087896091077,-0.153890576704061,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-07-13,-1.26465976791108,-0.397784494990963,43151.9774876728,1.37951975477389,1.34179331223902,1.38154834825237,1.38042559606014,1.31195429813702,1.39847138078537,1.35380201091013,0.334337899154897,0.254706260116288,0.216831270633965,-0.699368944230998,0.53,0,1,0,0,0.2,7,1,1,0,1,1,1,1,1,0.220980520335011,0.414419661272366,-0.644415247395513,-1.08700447000575,-1.13078294978567,-0.180642428039707,-0.531158093364331,-0.985300562686109,-0.170829743225344,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-07-14,-0.819297386086657,-0.245055950390634,36554.4875212745,1.40776016258573,1.40188772893701,1.40395562148029,1.4347530886866,1.37098858850272,1.41694553130213,1.38179257942901,-0.16973218739442,1.41931667689096,-0.572828860089036,0.0492469827958631,0.533,1,0,1,1,0.2,7,1,1,0,1,1,1,1,11,0.199390451996122,0.1141265492984,-0.424862019146057,-0.410679083834873,-0.734478201620661,-0.15921633900984,-0.616648505929504,-0.982222856682841,-0.187718565437199,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-07-15,-1.07697345626962,-0.375685138880823,42395.2479425349,1.63771219747001,1.5315168845399,1.45655269416701,1.44119643677008,1.64160376363326,1.436383135375,1.48420108761804,-1.05369450809144,-0.839368451059218,-0.995532047684173,0.718450079250351,0.536,2,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.242233243856105,-0.0342489463951713,-0.471032554427283,0.375600963107316,-0.984003918328454,-0.455485283212177,-0.743963197031293,-0.978855685095358,-0.204552066126201,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-16,-0.408381013189443,-0.412437965871141,46050.6020797311,2.01894493563022,1.88248042659448,1.62823560395874,1.73283276032057,2.01256598126238,1.57370811995171,1.69717953639732,-0.343751963131818,-0.034561615186657,-1.40717339738348,1.65369159071166,0.538,3,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.309983328096625,0.4023033598999,-1.05602435349932,-0.620114051436732,-0.190919238784174,-0.299103266388092,-0.703124628329518,-0.975200040244583,-0.221325284382432,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-17,-0.257810837733675,-0.430329967105795,45641.7716601879,1.80387863535736,1.91473932827305,1.77885429796401,1.9953031321593,1.79647029606777,1.79054883695446,1.75872123642324,0.0886743430204693,0.440517049771406,-0.627621016938701,0.643113400439039,0.541,4,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.219856037609019,0.516438356587251,-0.763315666507623,-0.630675257400236,-0.100186509471172,-0.322480722551937,-0.67241972188225,-0.971256999465832,-0.238033277061485,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-07-18,-0.301335669994799,-0.927678769548168,40668.3084212995,1.55739511287487,1.6559468923231,1.75396385646193,1.71283386186213,1.56447165222872,1.77630759168997,1.72730204661225,-1.02772497405217,0.655924927350976,0.287028984986702,-0.285502586279049,0.544,5,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.154270582616022,0.193121460798754,-0.459481235404701,-0.283831704643319,-0.207166999261924,-0.87372635812073,-0.654619828396228,-0.96702772479132,-0.254671120241229,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-07-19,-0.891334177083832,-1.26465976791108,37262.2268031803,1.49763810581439,1.5188559674657,1.68043625480439,1.58420496867584,1.42573428171758,1.71127551036372,1.65575931469375,-0.112316126976583,0.358156164403542,0.619810112983211,-0.765359582139037,0.546,6,0,0,0,0.2,7,1,1,0,1,1,1,1,11,-0.0314096275120578,0.220980520335011,-1.03365127244507,-0.644415247395513,-0.653804166166896,-1.13078294978567,-0.620672510763048,-0.962513462607708,-0.27123391067291,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-07-20,-1.2428299637846,-0.819297386086657,43573.1346498699,1.67823591675205,1.62372181285851,1.66961612540092,1.67810993790808,1.57362992533746,1.68907652839214,1.63975784813389,-0.112711187668951,0.0408051258981702,0.188117505322581,-0.568492831846361,0.549,0,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.115858280233437,0.199390451996122,-0.524958975337952,-0.424862019146057,-1.11246892131477,-0.734478201620661,-0.617845546662149,-0.95771554328878,-0.287716767226167,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-07-21,-0.465356098780459,-1.07697345626962,45570.3495644773,1.78517175555698,1.74810928071669,1.71474422263235,1.77350150429413,1.7397528702704,1.72084221358791,1.70665996478303,-0.61488647261952,0.187488464924649,-0.585938982534607,0.148551143119561,0.552,1,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.00166705940978184,0.242233243856105,-0.625377284013937,-0.471032554427283,-0.322698839437168,-0.984003918328454,-0.554283044494265,-0.952635380803383,-0.304114832327518,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-07-22,-0.290887600714866,-0.408381013189443,46510.6651986494,1.55032899420189,1.67502341823916,1.73156017834385,1.80549528374804,1.54108679415308,1.7676417097307,1.68530758979449,-0.326290111845112,0.40417296837304,0.220313020770147,0.0410284177478887,0.555,2,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.11525103202438,0.309983328096625,-0.905700872564889,-1.05602435349932,-0.0939916004360896,-0.190919238784174,-0.416900224759196,-0.947274472298717,-0.320423273391911,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-23,-0.348493594209684,-0.257810837733675,46535.9961302441,1.38333808759111,1.42906442666745,1.63019498799962,1.48195368278015,1.35933060118549,1.65955488208259,1.61969997977642,-0.752039959473838,-1.24696371042824,-0.355841842893343,-0.897670431087003,0.557,3,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.275478603186842,0.219856037609019,-0.798664439757171,-0.763315666507623,-0.148359181552879,-0.100186509471172,-0.410330629537898,-0.941634397659126,-0.33663728424691,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-24,-0.413492734502878,-0.301335669994799,45030.346826481,1.46910389331793,1.43902608702341,1.56566225206749,1.39747657097733,1.42286802808226,1.5728766754048,1.52761549762432,0.00760134303639481,-0.353171333779148,0.392306606783073,-0.543413505823833,0.56,4,0,0,0,0.2,7,1,1,0,1,1,1,1,1,0.238044545701811,0.154270582616022,-0.92207247884877,-0.459481235404701,-0.221068055751224,-0.207166999261924,-0.428989975423376,-0.935716819040494,-0.352752086549095,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-07-25,-0.482388658907768,-0.891334177083832,36576.8989864349,0.977604108290758,1.21092308475416,1.47003542909493,1.27045892272424,1.24980077871379,1.44001569200421,1.50084904485666,1.53116854896623,0.154967552893752,-0.287938035668739,-0.133255780403316,0.563,5,0,0,0,0.2,7,1,1,0,1,1,1,1,11,-0.0838105225428987,-0.0314096275120578,-0.554314959019396,-1.03365127244507,-0.349924500647637,-0.653804166166896,-0.451026106479569,-0.9295234803804,-0.36876293119226,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-07-26,-1.07789344890952,-1.2428299637846,34544.5438499962,0.726115370887087,0.767566585565029,1.20451808267686,0.777985968381758,0.683672225547324,1.21852365005961,1.27235490496802,0.209653670148507,0.142665885273138,0.768633631547588,-0.646434979062987,0.566,6,0,0,0,0.2,7,1,1,0,1,1,1,1,11,0.0332200171638569,-0.115858280233437,0.554715889575472,-0.524958975337952,-1.20044403000731,-1.11246892131477,-0.535405754226278,-0.923056206884176,-0.384665099707001,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-07-27,-1.37272862733355,-0.465356098780459,40175.613728169,1.07336932614056,0.996888165798805,1.12632230884101,1.06473136910812,0.959041848166592,1.1568863112456,1.08056928058046,2.21887486742657,0.944495381734648,0.650729027580688,-0.539135571577259,0.568,0,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.145432175926816,-0.00166705940978184,-0.283354018518327,-0.625377284013937,-1.29410770496564,-0.322698839437168,-0.563443622657469,-0.916316904487005,-0.400453905651266,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-07-28,-0.745231142111003,-0.290887600714866,41617.106927449,0.787699951129892,0.905765545971685,1.06706575981016,1.0601025507228,0.804734137437736,1.08639071001865,1.05291839580937,0.918761427132847,0.698746862199585,0.474413550972208,-0.667529402120806,0.571,1,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.14931164133146,0.11525103202438,1.05761515676675,-0.905700872564889,-0.968889586665046,-0.0939916004360896,-0.663190002742528,-0.909307559292236,-0.416124695991475,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-07-29,-0.651346967510159,-0.348493594209684,42471.1953892402,0.723171696109168,0.744313757823699,0.946478562269005,0.800632606862347,0.684726451248276,0.980634458398534,0.929395864864025,0.240315047833471,-0.142782336793126,-0.190165022761208,0.533847404744361,0.574,2,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.0689673505599125,-0.275478603186842,0.1633606751714,-0.798664439757171,-0.680332632333485,-0.148359181552879,-0.753697945912564,-0.902030236986071,-0.431672852473784,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-30,-0.665314838779697,-0.413492734502878,42984.2212763174,0.618916564354494,0.642762981618351,0.837355833397522,0.629684570733042,0.628035004360419,0.859017686422002,0.83236392215121,-0.170840303029821,-1.60136330602512,-1.28169432705507,1.60143377546771,0.577,3,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.295213275027858,0.238044545701811,-0.532801712990125,-0.92207247884877,-0.522486116422834,-0.221068055751224,-0.811448397471471,-0.894487082228795,-0.447093792985114,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-07-31,-0.729362734029086,-0.482388658907768,42322.2726742619,0.74055072296939,0.666767955204541,0.771458710835065,0.566450278403656,0.738050712125246,0.769585208442865,0.751904177951883,-0.591208124140544,-0.253046231458944,-0.0946043719131405,0.461314649537658,0.579,4,0,0,0,0.2,7,1,1,0,1,1,1,1,1,-0.128817943650405,-0.0838105225428987,-0.729617081689874,-0.554314959019396,-0.553739150121372,-0.349924500647637,-0.86279970134685,-0.88668031802274,-0.462382972903515,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-08-01,-0.825729521465014,-1.07789344890952,37282.2938866822,0.951326673118985,0.904898091158189,0.830442905210463,0.871290730388681,0.939347228716621,0.824997086321185,0.833092544346961,-0.958243610848047,-0.515154894229798,-0.483672550527085,0.943227819754154,0.582,5,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.166853571856807,0.0332200171638569,-0.795885175029932,0.554715889575472,-0.632325495387901,-1.20044403000731,-0.906391283365941,-0.878612245057148,-0.477535886437488,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-08-02,-1.27929956586454,-1.37272862733355,34251.5259843719,1.38342767325652,1.16152160837791,0.945977490764277,0.877077156056367,1.44731295949704,0.874286485631504,1.04822703643549,-0.92455612457816,0.292584979697235,-1.77282246268811,0.866966366048653,0.585,6,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.113609314781478,-0.145432175926816,-0.909209694283026,-0.283354018518327,-1.06282590772993,-1.29410770496564,-0.885148469862096,-0.870285241030155,-0.492548067953864,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-08-03,-1.4951442934229,-0.745231142111003,41822.6733547689,1.78824323532504,1.66239358352863,1.23578395174446,1.50789133808012,1.80295133519936,1.16382850536925,1.34123220364103,-0.805665653379011,0.563579588231015,-1.05138610763085,0.448777463274017,0.587,0,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.468675952801094,-0.14931164133146,-0.884630571851523,1.05761515676675,-1.32387871232791,-0.968889586665046,-0.889743939897238,-0.861701759948068,-0.507415093293845,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-08-04,-0.946984942059445,-0.651346967510159,41584.8237655242,1.28382138763088,1.53435229865197,1.40265187030511,1.61388235559478,1.59411040857586,1.44266569356813,1.34555927967389,-0.229082847977751,1.0321346996912,-0.0199044444280409,0.258587640424902,0.59,1,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.297248561224858,-0.0689673505599125,-0.74650111490784,0.1633606751714,-0.796444819221224,-0.680332632333485,-0.863125265162384,-0.85286433140216,-0.522132581076825,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-08-05,-0.92296356310925,-0.665314838779697,42063.2713424887,1.55983363226703,1.39418583830114,1.38072076403352,1.18252657180575,1.60146281772943,1.34118468116594,1.42098242094203,-0.935851598862296,0.500734435188139,-0.989988302183195,0.196676662941293,0.593,2,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.282928301246485,-0.295213275027858,-0.576853058916834,-0.532801712990125,-0.770342849464155,-0.522486116422834,-0.87701929470083,-0.843775559823186,-0.5366961939916,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-06,-0.878077298003091,-0.729362734029086,42340.8093958962,1.73748756937659,1.70713533034421,1.52995553645651,1.68232862777708,1.73538986855022,1.5134075695077,1.55509444100769,-0.77955892160761,0.0510969416215335,-0.880870054449866,0.0850630326349264,0.596,3,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.32046912951642,-0.128817943650405,-0.885229850808333,-0.729617081689874,-0.698243534061148,-0.553739150121372,-0.904149312049001,-0.834438123713847,-0.5511016400746,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-07,-0.814502095362743,-0.825729521465014,42085.5871582051,1.70305065525051,1.71713137118699,1.62110345830961,1.65585372706569,1.72456861919053,1.6044154812931,1.62484930954546,-0.660933872883649,-0.64949833345236,-0.923989010345104,1.09562158163468,0.598,4,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.236498381953588,-0.166853571856807,-0.903477460783099,-0.795885175029932,-0.62494847073374,-0.632325495387901,-0.915141224251197,-0.824854774859425,-0.565344673974743,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-08-08,-0.845260320629352,-1.27929956586454,37279.9936719153,1.33653897559502,1.50190772120601,1.61354629414088,1.64949042691574,1.48640116792418,1.65246161390044,1.60138330164325,-0.708851329748413,-0.389751889986348,0.356249366642765,0.108924246130624,0.601,5,0,0,0,0.2,8,1,1,0,1,1,1,1,11,0.044071275469605,-0.113609314781478,-0.833587638095358,-0.909209694283026,-0.657956176875095,-1.06282590772993,-0.919097591172927,-0.815028337516811,-0.579421098204564,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-08-09,-1.25929412081592,-1.4951442934229,34575.9465249414,1.15944209418816,1.24206854484754,1.48624427296652,1.36915069137826,1.11542935145238,1.51147954576275,1.48879268934029,-0.46517705508853,-1.03079202814668,0.640193578280149,-0.269043890946635,0.604,6,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.720829986812728,0.468675952801094,-0.812630245011537,-0.884630571851523,-1.02247038901724,-1.32387871232791,-0.912868289801291,-0.804961707582196,-0.593326764377232,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-08-10,-1.56655603634201,-0.946984942059445,41125.0465244238,1.2613987440386,1.20939483942096,1.38199307546972,1.21097437066198,1.20224744635959,1.40069917254219,1.34890554501413,-0.721100067135214,-0.823839223491393,0.175735731947126,-0.790573860336158,0.607,0,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.477379476637234,0.297248561224858,-0.769091326018914,-0.74650111490784,-1.35544723652116,-0.796444819221224,-0.917741225581341,-0.794657851737625,-0.6070575744291,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-08-11,-1.1557822525376,-0.92296356310925,41233.4148841817,1.55093613583131,1.43565901338566,1.40805327279511,1.3970274738586,1.47774999818228,1.40240821996624,1.41306971623902,-0.54315061967638,-0.433102177061973,0.255845108809503,-0.567779128678643,0.609,1,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.0453251012461074,-0.282928301246485,-0.860485709533652,-0.576853058916834,-0.955331285281126,-0.770342849464155,-0.942267033018188,-0.78411980657671,-0.620609481827423,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-08-12,-1.0275966113776,-0.878077298003091,41442.195632126,1.96490755155222,1.80162971903432,1.56488375097548,1.70694865977585,1.91628036658341,1.52570796999729,1.63301130607383,-0.361998760700773,0.446140036434117,-0.364479210828956,-0.333155035838757,0.612,2,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.0799984985647875,0.32046912951642,-0.880618008401574,-0.885229850808333,-0.831694065852811,-0.698243534061148,-0.951737242511029,-0.77335067770973,-0.633978492762887,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-13,-0.954684753071128,-0.814502095362743,41524.5371954486,1.51599703079238,1.7701286532972,1.69672260049971,1.78322000497553,1.75764123005538,1.72818899137844,1.63481661746369,-0.296202700489821,0.493906804405428,0.554914238194976,-0.136471636469283,0.615,3,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.156828780817631,0.236498381953588,-0.641123555734193,-0.903477460783099,-0.818022811081889,-0.62494847073374,-0.970226441471674,-0.76235363884839,-0.647160667326606,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-14,-0.978747150801455,-0.845260320629352,40028.1103203787,1.04193608850815,1.21188724775683,1.53164736695568,1.34458505202441,1.16124857019988,1.50595156987762,1.561383444517,0.334807009321277,-0.311630564759992,0.912773252723904,-0.307231129220956,0.617,4,1,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.553759965799685,0.044071275469605,-0.53573731135827,-0.833587638095358,-0.816418093997663,-0.657956176875095,-0.999781804031039,-0.75113193087052,-0.660152120671232,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-08-15,-1.08438808909569,-1.25929412081592,33756.774949978,0.71907621351717,0.846739443890439,1.28411514884529,1.0046699638849,0.770070519035319,1.24208518210286,1.34156509686119,0.351435420555062,-0.758538015720911,0.522099367302485,-0.309953196721935,0.62,5,0,1,1,0.2,8,1,1,0,1,1,1,1,11,-0.608831507304741,-0.720829986812728,-0.368138963103603,-0.812630245011537,-0.955510452722562,-1.02247038901724,-1.04571245534714,-0.739688860864967,-0.672949024155833,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
